l_Close_1 - 1 (rev/s),l_Close_1 - 1 (dB),l_Close_2 - 2 (rev/s),l_Close_2 - 2 (dB),l_Close_3 - 3 (rev/s),l_Close_3 - 3 (dB),l_Close_3 - Averaging (rev/s),l_Close_3 - Averaging (dB)
1104.3,72.146,1008,66.814,1012.2,66.618,,
1105.5,72.578,1009.4,67.524,1013.6,66.609,,
1106.8,72.903,1010.8,66.924,1015,67.794,,
1108.1,72.702,1012.2,67.131,1016.5,68.382,,
1109.4,71.742,1013.6,67.323,1017.9,68.783,,
1110.6,70.563,1015,67.947,1019.3,68.325,,
1111.9,69.901,1016.4,68.922,1020.7,68.798,,
1113.2,68.884,1017.9,69.454,1022.1,69.042,,
1114.5,68.588,1019.3,69.243,1023.5,69.179,,
1115.7,68.541,1020.7,69.239,1024.9,69.529,,
1117,68.452,1022.2,68.513,1026.3,69.224,,
1118.2,68.141,1023.6,67.754,1027.7,68.86,,
1119.4,67.224,1025,67.405,1029.1,69.467,,
1120.6,67.193,1026.4,68.348,1030.4,69.455,,
1121.9,67.362,1027.8,68.511,1031.8,69.144,,
1123.1,67.138,1029.1,68.231,1033.2,69.248,,
1124.3,66.949,1030.5,68.749,1034.6,70.104,,
1125.5,67.148,1031.8,68.399,1035.9,70.305,,
1126.7,67.408,1033.2,67.873,1037.3,70.175,,
1127.9,67.88,1034.5,68.007,1038.7,70.7,,
1129.1,67.459,1035.9,68.25,1040.1,71.147,,
1130.4,67.288,1037.3,69.221,1041.5,71.552,,
1131.6,67.356,1038.7,69.995,1042.8,72.15,,
1132.9,68.048,1040,69.842,1044.2,72.051,,
1134.1,67.953,1041.4,69.29,1045.6,71.834,,
1135.4,67.069,1042.7,68.809,1046.9,72.13,,
1136.6,67.329,1044,69.223,1048.3,72.072,,
1137.8,68.027,1045.4,69.157,1049.5,71.186,,
1139,67.055,1046.7,68.864,1050.8,70.694,,
1140.3,67.116,1048,68.968,1052.2,70.428,,
1141.5,66.729,1049.3,68.837,1053.5,69.578,,
1142.8,67.496,1050.6,68.547,1054.8,69.514,,
1144,68.117,1051.9,67.737,1056.1,69.908,,
1145.3,68.429,1053.3,67.592,1057.4,70.339,,
1146.5,68.371,1054.6,68.501,1058.7,70.431,,
1147.8,68.809,1056,69.071,1060,70.72,,
1149,69.781,1057.3,69.417,1061.3,70.593,,
1150.3,69.924,1058.6,69.558,1062.6,70.43,,
1151.6,69.976,1060,69.045,1063.8,70.936,,
1152.8,70.945,1061.3,69.426,1065.1,70.715,,
1154.1,70.944,1062.6,69.456,1066.4,71.006,,
1155.3,70.732,1063.8,69.58,1067.7,71.488,,
1156.6,70.195,1065.2,70.007,1069,71.487,,
1157.8,68.876,1066.5,70.646,1070.2,71.285,,
1159.1,67.709,1067.8,70.466,1071.5,71.28,,
1160.3,67.556,1069.1,70.466,1072.7,71.164,,
1161.5,67.314,1070.4,70.421,1074,71.045,,
1162.7,67.473,1071.7,70.899,1075.2,70.663,,
1163.9,68.034,1073,71.554,1076.5,70.62,,
1165.1,67.11,1074.2,71.777,1077.7,70.564,,
1166.3,66.769,1075.5,71.548,1079,70.574,,
1167.5,66.334,1076.8,71.511,1080.3,69.897,,
1168.6,66.064,1078.1,71.694,1081.6,70.107,,
1169.8,66.578,1079.4,71.153,1082.8,70.069,,
1171,67.531,1080.7,70.536,1084.1,70.147,,
1172.1,68.336,1082,71.257,1085.4,70.174,,
1173.3,68.563,1083.3,71.273,1086.6,70.111,,
1174.4,68.662,1084.6,71.696,1087.9,69.879,,
1175.6,68.606,1085.8,71.688,1089.1,70.049,,
1176.8,68.522,1087.1,71.632,1090.4,70.046,,
1178.1,68.787,1088.3,71.88,1091.6,70.318,,
1179.3,68.506,1089.5,71.599,1092.9,71.172,,
1180.5,69.21,1090.7,71.719,1094.2,72.107,,
1181.7,70.074,1092,71.799,1095.5,72.347,,
1182.9,69.385,1093.2,72.432,1096.8,72.355,,
1184.1,68.936,1094.5,73.087,1098.1,72.453,,
1185.3,69.132,1095.8,73.097,1099.4,72.538,,
1186.5,69.004,1097,72.962,1100.7,72.805,,
1187.6,69.031,1098.3,72.766,1102,72.895,,
1188.7,69.038,1099.5,72.691,1103.2,73.204,,
1189.8,69.223,1100.8,72.155,1104.4,73.865,,
1190.9,70.147,1102,72.173,1105.7,74.425,,
1192.1,71.464,1103.3,72.787,1106.9,74.164,,
1193.2,71.3,1104.5,73.204,1108.2,73.297,,
1194.4,71.45,1105.7,73.362,1109.5,72.472,,
1195.5,72.268,1107,73.127,1110.8,71.687,,
1196.7,72.813,1108.2,72.786,1112.1,71.018,,
1197.9,72.927,1109.4,72.105,1113.4,70.516,,
1199.1,73.192,1110.7,71.893,1114.7,69.785,,
1200.2,73.121,1111.9,71.552,1116,69.464,,
1201.4,72.72,1113.1,71.313,1117.2,69.135,,
1202.5,72.584,1114.4,71.183,1118.5,68.318,,
1203.7,72.849,1115.6,71.162,1119.7,67.438,,
1204.9,72.739,1116.8,71.244,1120.9,67.395,,
1206.1,72.546,1118.1,70.831,1122.2,67.578,,
1207.2,72.306,1119.3,69.784,1123.4,67.541,,
1208.4,71.434,1120.6,69.69,1124.6,67.291,,
1209.5,70.944,1121.8,69.918,1125.8,67.229,,
1210.6,70.723,1123.1,69.651,1127,67.093,,
1211.8,70.486,1124.3,68.867,1128.2,67.101,,
1212.9,69.679,1125.5,68.622,1129.5,66.952,,
1214.1,69.111,1126.8,68.704,1130.7,67.109,,
1215.2,69.134,1128,68.935,1131.9,66.875,,
1216.4,68.807,1129.3,67.954,1133.2,67.09,,
1217.5,69.043,1130.5,67.698,1134.4,66.69,,
1218.7,69.612,1131.8,68.145,1135.7,66.323,,
1219.9,70.189,1133,68.427,1136.9,66.394,,
1221.1,70.277,1134.3,68.568,1138.2,66.736,,
1222.2,70.408,1135.4,68.034,1139.4,66.455,,
1223.3,70.166,1136.6,67.938,1140.6,66.631,,
1224.5,70.102,1137.8,68.084,1141.9,66.187,,
1225.6,70.749,1139.1,67.729,1143.1,66.937,,
1226.8,71.34,1140.3,67.497,1144.3,67.364,,
1227.9,71.166,1141.5,67.1,1145.6,68.43,,
1229.1,71.404,1142.8,67.981,1146.8,68.979,,
1230.2,70.811,1144,68.433,1148,69.596,,
1231.4,70.011,1145.2,68.532,1149.3,70.443,,
1232.5,68.262,1146.5,69.329,1150.5,70.788,,
1233.6,68.56,1147.7,69.63,1151.7,70.765,,
1234.8,68.463,1148.9,69.993,1152.9,70.968,,
1235.9,68.762,1150.1,70.346,1154.1,70.821,,
1237.1,69.002,1151.3,71.129,1155.3,71.124,,
1238.2,68.841,1152.5,71.646,1156.5,70.374,,
1239.3,68.929,1153.7,71.686,1157.6,69.457,,
1240.4,68.88,1154.9,71.624,1158.8,68.518,,
1241.5,68.719,1156.1,70.835,1159.9,68.07,,
1242.7,68.749,1157.3,69.527,1161.1,67.465,,
1243.8,70.046,1158.5,68.399,1162.3,67.711,,
1244.9,72.47,1159.7,68.131,1163.5,67.516,,
1246,73.694,1161,67.539,1164.7,68.147,,
1247.1,74.404,1162.2,67.912,1165.8,69.018,,
1248.1,74.838,1163.4,68.644,1167,68.988,,
1249.2,75.225,1164.6,68.585,1168.2,68.598,,
1250.3,75.562,1165.8,68.967,1169.4,69.112,,
1251.5,76.305,1167,68.854,1170.6,69.827,,
1252.6,76.207,1168.1,68.969,1171.8,70.105,,
1253.7,75.791,1169.3,69.455,1173,70.083,,
1254.8,75.648,1170.5,70.56,1174.2,70.86,,
1255.9,75.297,1171.7,70.79,1175.4,71.066,,
1257,74.768,1172.9,71.051,1176.6,71.568,,
1258,74.651,1174.1,71.8,1177.8,71.233,,
1259.2,74.806,1175.3,71.505,1179,70.28,,
1260.3,75.118,1176.6,70.867,1180.2,70.244,,
1261.4,75.46,1177.8,69.949,1181.4,70.333,,
1262.5,76.169,1179,69.109,1182.6,70.564,,
1263.6,75.298,1180.1,68.267,1183.7,70.487,,
1264.7,75.497,1181.3,67.974,1184.9,71.286,,
1265.8,76.56,1182.5,68.439,1186.1,71.822,,
1266.8,77.669,1183.6,68.319,1187.2,71.811,,
1267.9,78.21,1184.8,69.104,1188.4,71.346,,
1269,78.703,1185.9,68.989,1189.5,71.772,,
1270,78.786,1187.1,68.16,1190.7,72.266,,
1271.1,78.692,1188.3,67.754,1191.8,72.975,,
1272.2,78.67,1189.4,68.401,1193,72.753,,
1273.3,78.185,1190.6,69.577,1194.1,73.201,,
1274.3,77.623,1191.7,70.623,1195.3,72.851,,
1275.4,77.722,1192.9,71.747,1196.5,72.893,,
1276.4,77.987,1194,72.056,1197.6,72.716,,
1277.4,77.561,1195.2,71.592,1198.7,72.469,,
1278.4,77.035,1196.3,71.921,1199.9,72.542,,
1279.5,76.491,1197.4,72.219,1201.1,72.454,,
1280.5,76.217,1198.6,72.71,1202.2,71.517,,
1281.5,75.841,1199.7,73.334,1203.4,71.264,,
1282.5,75.114,1200.8,72.863,1204.5,71.448,,
1283.5,74.77,1202,72.072,1205.6,71.906,,
1284.6,74.62,1203.1,71.94,1206.8,71.931,,
1285.6,75.166,1204.3,72.138,1207.9,71.653,,
1286.6,75.778,1205.5,72.369,1209.1,70.81,,
1287.6,75.411,1206.6,72.093,1210.2,69.934,,
1288.7,75.266,1207.8,72.081,1211.3,69.975,,
1289.7,75.35,1209,71.393,1212.5,69.321,,
1290.8,75.484,1210.1,70.178,1213.6,68.908,,
1291.8,75.115,1211.2,69.778,1214.7,68.391,,
1292.8,75.093,1212.4,69.603,1215.9,67.949,,
1293.8,75.399,1213.6,70.473,1217,67.615,,
1294.8,75.37,1214.7,70.686,1218.2,67.839,,
1295.8,75.622,1215.9,70.553,1219.3,68.054,,
1296.8,75.294,1217.1,70.144,1220.5,68.204,,
1297.9,75.108,1218.2,70.308,1221.7,68.843,,
1298.9,75.999,1219.4,71.181,1222.9,68.952,,
1299.9,76.531,1220.6,71.582,1224.1,68.559,,
1300.9,76.47,1221.7,71.92,1225.2,68.676,,
1301.9,76.86,1222.9,72.691,1226.3,68.991,,
1302.9,77.178,1224,72.783,1227.5,70.123,,
1303.9,77.355,1225.1,73.001,1228.7,70.598,,
1305,77.439,1226.2,73.401,1229.9,70.832,,
1306,77.368,1227.3,72.924,1231.1,70.428,,
1307,77.651,1228.4,72.684,1232.2,69.879,,
1308.1,77.63,1229.5,72.21,1233.4,69.358,,
1309.1,77.182,1230.6,72.107,1234.5,69.405,,
1310.1,76.572,1231.8,71.73,1235.7,69.878,,
1311.1,76.045,1232.9,71.502,1236.8,69.922,,
1312.1,75.157,1234,70.594,1237.9,69.851,,
1313.1,74.318,1235.1,70.517,1239,69.77,,
1314.2,74.076,1236.1,70.531,1240.2,69.534,,
1315.2,73.838,1237.2,70.059,1241.3,69.309,,
1316.3,73.894,1238.3,69.495,1242.4,69.334,,
1317.3,73.782,1239.4,70.101,1243.6,70.245,,
1318.3,73.45,1240.5,69.779,1244.7,71.497,,
1319.3,73.304,1241.6,69.609,1245.8,72.539,,
1320.2,73.784,1242.7,69.349,1246.9,73.215,,
1321.2,74.139,1243.8,69.924,1248,73.537,,
1322.2,74.654,1244.9,70.906,1249.1,74.007,,
1323.2,75.56,1246,72.329,1250.2,74.555,,
1324.1,75.937,1247.1,72.971,1251.3,74.539,,
1325,76.213,1248.2,73.36,1252.5,74.368,,
1325.9,75.925,1249.3,74.004,1253.6,74.982,,
1326.8,75.819,1250.5,74.547,1254.7,74.521,,
1327.7,75.914,1251.6,75.139,1255.8,74.158,,
1328.6,76.328,1252.7,76.127,1256.9,74.098,,
1329.5,76.877,1253.8,77.056,1257.9,74.797,,
1330.4,77.264,1254.9,76.393,1259,74.985,,
1331.2,77.053,1256,76.358,1260,75.576,,
1332,76.842,1257.1,76.269,1261.1,76.032,,
1332.9,76.457,1258.2,76.686,1262.2,76.385,,
1333.7,76.253,1259.3,76.99,1263.3,77.185,,
1334.6,75.336,1260.4,77.269,1264.4,77.565,,
1335.4,74.894,1261.5,77.412,1265.5,77.774,,
1336.2,74.722,1262.6,77.508,1266.7,78.834,,
1337,74.662,1263.7,76.691,1267.8,79.443,,
1337.8,74.15,1264.7,76.64,1268.9,79.894,,
1338.6,73.423,1265.8,76.739,1270,79.802,,
1339.3,73.481,1266.8,78.309,1271.1,79.341,,
1340.1,73.887,1267.9,78.756,1272.2,78.498,,
1340.8,74.296,1268.9,79.085,1273.3,78.283,,
1341.5,74.785,1270,78.898,1274.4,78.086,,
1342.2,74.742,1271.1,78.246,1275.5,78.168,,
1342.9,75.075,1272.2,77.792,1276.5,77.73,,
1343.6,75.575,1273.3,77.626,1277.6,77.334,,
1344.3,75.537,1274.4,77.338,1278.7,76.741,,
1345,75.219,1275.5,78.072,1279.8,76.44,,
1345.7,75.405,1276.6,78.263,1280.8,76.061,,
1346.4,75.451,1277.6,78.065,1281.9,75.068,,
1347.2,74.556,1278.7,77.162,1283,74.499,,
1347.9,73.962,1279.7,76.738,1284.1,75.062,,
1348.5,73.898,1280.8,75.844,1285.2,74.924,,
1349.1,73.735,1281.8,75.182,1286.3,74.607,,
1349.7,72.927,1282.9,75.42,1287.4,74.284,,
1350.2,72.695,1284,75.334,1288.5,74.595,,
1350.7,72.954,1285.1,75.251,1289.5,74.874,,
1351.3,73.082,1286.1,75.429,1290.5,75.082,,
1351.8,73.191,1287.2,75.152,1291.6,75.042,,
1352.4,73.179,1288.2,75.097,1292.6,75.041,,
1353,73.408,1289.3,75.141,1293.7,76.07,,
1353.6,74.066,1290.3,75.7,1294.8,76.935,,
1354.1,74.254,1291.3,76.064,1295.9,76.771,,
1354.7,73.884,1292.4,76.55,1297,76.883,,
1355.3,73.135,1293.5,77.002,1298.1,77.201,,
1355.9,73.994,1294.5,77.081,1299.1,77.319,,
1356.5,74.396,1295.6,76.752,1300.1,77.433,,
1357,74.281,1296.7,77.07,1301.1,77.001,,
1357.5,74.104,1297.7,77.246,1302.1,76.979,,
1358.1,73.237,1298.8,77.561,1303.1,77.146,,
1358.9,72.795,1299.8,77.33,1304.2,77.449,,
1359.5,72.831,1300.9,77.36,1305.2,76.95,,
1360,72.518,1301.9,77.789,1306.3,76.874,,
1360.5,72.455,1303,77.284,1307.3,76.523,,
1360.9,73.101,1304,77.175,1308.4,76.885,,
1361.4,73.485,1305.1,77.129,1309.4,77.169,,
1361.8,73.712,1306.2,77.313,1310.4,76.711,,
1362.2,73.471,1307.2,77.826,1311.5,76.814,,
1362.5,73.122,1308.2,77.902,1312.5,76.344,,
1362.8,73.73,1309.2,78.054,1313.5,76.645,,
1363.4,73.775,1310.2,78.087,1314.5,76.461,,
1364.1,73.223,1311.3,78.097,1315.4,76.202,,
1364.6,73.364,1312.3,77.321,1316.4,76.545,,
1365,72.794,1313.3,76.471,1317.3,76.403,,
1365.3,72.615,1314.3,76.771,1318.3,76.724,,
1365.6,72.472,1315.3,76.794,1319.3,76.191,,
1366,71.904,1316.3,77.174,1320.3,75.828,,
1366.3,71.803,1317.3,77.192,1321.3,76.327,,
1366.7,71.953,1318.3,77.206,1322.2,76.636,,
1367.2,72.532,1319.3,76.759,1323.2,77.308,,
1367.9,73.013,1320.2,76.698,1324.1,77.549,,
1368.3,72.987,1321.2,76.991,1325.1,77.679,,
1368.7,72.642,1322.1,77.179,1326,77.522,,
1369,72.794,1323.1,77.739,1326.9,76.869,,
1369.2,73.064,1324,78.24,1327.9,76.893,,
1369.5,72.732,1324.9,78.436,1328.8,77.444,,
1369.8,71.835,1325.9,78.188,1329.7,78.099,,
1370.2,71.001,1326.8,77.206,1330.6,78.121,,
1370.8,70.372,1327.7,76.243,1331.4,78.316,,
1371.4,70.173,1328.6,76.34,1332.2,78.449,,
1371.7,70.075,1329.5,77.147,1333,78.63,,
1371.7,69.803,1330.3,77.356,1333.8,78.217,,
1372,69.744,1331.2,77.163,1334.5,77.878,,
1372.4,69.573,1332.1,76.658,1335.3,78,,
1373,69.244,1332.8,76.711,1336,77.675,,
1373.5,69.524,1333.6,76.466,1336.8,77.308,,
1373.7,69.317,1334.4,75.826,1337.5,76.125,,
1374,68.729,1335.1,75.468,1338.3,74.849,,
1374.8,68.793,1335.8,74.996,1339.1,74.395,,
1375.5,69.437,1336.6,75.458,1339.9,74.13,,
1375.9,69.932,1337.4,75.161,1340.6,73.645,,
1376.2,70.038,1338.1,74.599,1341.3,73.619,,
1376.5,70.174,1338.8,74.085,1342,73.758,,
1376.8,71.25,1339.5,74.047,1342.7,73.804,,
1376.9,72.557,1340.1,74.865,1343.3,73.131,,
1377,74.355,1340.8,75.326,1344,72.95,,
1377.5,74.191,1341.4,75.548,1344.6,72.78,,
1377.7,73.766,1342.1,75.539,1345.2,73.367,,
1377.9,73.644,1342.7,76.113,1345.8,73.911,,
1378.2,73.214,1343.3,77.084,1346.4,73.819,,
1378.4,71.765,1343.9,76.71,1347,74.078,,
1378.8,71.212,1344.5,76.681,1347.6,74.076,,
1379.5,71.376,1344.9,76.81,1348.2,73.837,,
1380.1,71.221,1345.3,76.857,1348.8,72.567,,
1380.4,71.053,1346,76.334,1349.4,71.942,,
1380.7,71.265,1346.9,75.389,1350,71.977,,
1380.9,71.029,1347.5,74.75,1350.6,72.577,,
1381.5,73.741,1348.1,74.216,1351.1,72.8,,
1381.8,74.037,1348.6,74.307,1351.6,72.414,,
1382.2,71.48,1349.2,73.864,1352.1,72.569,,
1383.5,71.597,1349.9,74.122,1352.6,73.478,,
1383.6,72.366,1350.5,74.677,1353.1,73.516,,
1383.6,73.694,1351,74.918,1353.6,73.629,,
1384,75.672,1351.6,74.49,1354.1,73.657,,
1384.1,76.724,1352.1,74.743,1354.6,74.215,,
1384.3,76.342,1352.6,75.435,1355.1,74.811,,
1384.3,71.02,1353,76.492,1355.6,75.276,,
1384.9,70.989,1353.5,77.392,1356.1,75.432,,
1385,71.208,1353.9,78.344,1356.5,75.843,,
,,1354.4,78.666,1357,76.47,,
,,1354.8,79.043,1357.4,76.664,,
,,1355.2,79.12,1357.9,75.657,,
,,1355.6,78.911,1358.3,74.54,,
,,1356,77.283,1358.7,74.663,,
,,1356.5,77.233,1359.1,74.981,,
,,1356.9,76.774,1359.5,74.824,,
,,1357.3,76.813,1359.9,74.382,,
,,1357.7,76.411,1360.3,74.319,,
,,1358.1,75.709,1360.7,74.339,,
,,1358.6,74.869,1361.1,74.023,,
,,1359,74.5,1361.5,73.658,,
,,1359.3,74.008,1361.9,73.418,,
,,1359.7,73.062,1362.2,73.975,,
,,1360.1,72.701,1362.6,74.504,,
,,1360.5,73.522,1363,74.266,,
,,1360.9,74.14,1363.4,74.218,,
,,1361.3,74.699,1363.8,74.122,,
,,1361.6,74.285,1364.1,73.84,,
,,1362,74.245,1364.4,73.248,,
,,1362.4,73.75,1364.8,72.474,,
,,1362.8,74.026,1365.1,72.291,,
,,1363.2,74.406,1365.4,71.785,,
,,1363.6,74.583,1365.7,71.638,,
,,1364,75.184,1366,71.202,,
,,1364.4,75.503,1366.4,71.609,,
,,1364.7,75.898,1366.7,71.202,,
,,1365.1,75.384,1367,70.686,,
,,1365.4,74.746,1367.1,71.541,,
,,1365.7,74.322,1367.6,71.814,,
,,1366.1,73.669,1368.2,71.981,,
,,1366.4,73.8,1368.5,71.202,,
,,1366.7,72.713,1368.8,71.456,,
,,1367.1,72.051,1369,71.473,,
,,1367.4,71.031,1369.1,70.789,,
,,1367.7,70.337,1369.6,70.17,,
,,1367.9,69.18,1370.4,69.758,,
,,1368.2,68.053,1370.8,69.429,,
,,1368.7,68.364,1371,69.69,,
,,1369,68.868,1371.2,70.755,,
,,1369.1,70.289,1371.5,70.648,,
,,1369.6,71.516,1371.9,70.152,,
,,1370.1,71.843,1372.3,69.984,,
,,1370.4,72.612,1372.5,71.018,,
,,1370.7,72.905,1372.9,71.091,,
,,1371,73.548,1373.3,71.55,,
,,1371.3,74.071,1373.6,72.81,,
,,1371.5,74.314,1374.1,73.037,,
,,1371.8,74.21,1374.2,72.443,,
,,1372.1,74.249,1374.6,72.841,,
,,1372.4,74.018,1375.1,73.376,,
,,1372.6,73.298,1375.6,73.474,,
,,1373.2,71.767,1375.9,73.564,,
,,1373.9,71.428,1376,74.2,,
,,1374.2,71.267,1376,75.005,,
,,1374.5,71.267,1376,76.177,,
,,1374.9,71.432,1376.3,77.402,,
,,1375,71.507,1376.6,77.872,,
,,1375.1,73.08,1376.9,77.687,,
,,1375.7,73.835,1377.4,77.825,,
,,1376.4,74.506,1378.1,77.709,,
,,1376.8,75.32,1378.3,77.431,,
,,1377.1,76.009,1378.3,77.408,,
,,1377.1,76.405,1378.4,77.966,,
,,1377.3,74.904,1378.5,77.07,,
,,1377.9,74.279,1378.6,76.549,,
,,1378.1,73.793,,,,
,,1378.1,73.087,,,,
,,1378.5,72.893,,,,
,,1378.7,72.349,,,,
,,1378.8,72.29,,,,
,,1379.1,71.669,,,,
,,1379.5,71.232,,,,
,,1379.7,73.41,,,,
,,1379.9,73.626,,,,
,,1380,73.227,,,,
,,1380.1,73.304,,,,
