4 (rev/s),4 (dB),5 (rev/s),5 (dB),6 (rev/s),6 (dB),Averaging (rev/s),Averaging (dB)
572.35,78.824,575.88,79.972,576.23,80.054,,
573.01,79.616,576.54,80.494,577.01,80.601,,
573.66,80.007,577.21,81.267,577.77,80.252,,
574.33,80.434,577.87,81.086,578.54,80.882,,
575.02,80.639,578.52,81.731,579.31,81.028,,
575.7,80.47,579.15,82.376,580.07,80.715,,
576.34,80.95,579.78,81.924,580.8,80.471,,
576.98,80.926,580.41,80.83,581.53,80.235,,
577.63,80.761,581.05,80.579,582.25,79.652,,
578.3,80.858,581.7,80.333,582.95,79.215,,
578.96,81.337,582.39,80.246,583.62,79.043,,
579.61,81.068,583.08,79.665,584.28,79.096,,
580.25,80.367,583.76,79.347,584.94,79.323,,
580.91,80.003,584.4,79.697,585.59,79.48,,
581.61,79.613,585.03,79.806,586.22,79.332,,
582.36,79.188,585.65,79.411,586.88,78.906,,
583.13,79.459,586.28,79.14,587.57,79.162,,
583.9,79.846,586.9,78.489,588.25,79.276,,
584.65,79.799,587.54,79.055,588.9,79.265,,
585.38,79.828,588.18,79.185,589.53,79.726,,
586.07,80.033,588.84,79.139,590.15,80.535,,
586.74,79.749,589.5,79.792,590.81,80.636,,
587.4,79.392,590.15,80.795,591.49,80.186,,
588.03,79.71,590.8,80.752,592.16,79.766,,
588.65,79.957,591.44,80.374,592.81,79.246,,
589.26,80,592.09,80.068,593.46,77.918,,
589.84,80.54,592.73,79.536,594.1,78.004,,
590.4,81.23,593.39,78.535,594.71,77.995,,
590.95,80.929,594.05,78.88,595.3,77.44,,
591.49,80.963,594.7,78.868,595.89,76.354,,
592,81.426,595.34,78.292,596.48,75.468,,
592.49,81.081,595.95,77.49,597.08,74.456,,
593.03,79.993,596.53,76.657,597.67,74.201,,
593.62,79.585,597.09,75.768,598.26,73.973,,
594.22,78.425,597.64,75.506,598.87,74.285,,
594.83,77.113,598.19,75.165,599.49,74.526,,
595.45,76.057,598.76,75.576,600.12,75.521,,
596.09,75.324,599.36,75.726,600.75,75.919,,
596.72,74.865,599.97,75.821,601.37,76.15,,
597.33,74.277,600.55,75.673,601.97,76.159,,
597.93,73.833,601.11,75.643,602.54,76.307,,
598.53,73.185,601.67,76.047,603.12,76.735,,
599.16,73.095,602.25,76.62,603.74,76.996,,
599.8,74.117,602.83,76.147,604.39,76.252,,
600.43,74.434,603.42,76.628,605.05,75.784,,
601.07,75.386,604,76.812,605.7,75.857,,
601.74,75.885,604.56,76.762,606.35,76.273,,
602.41,76.152,605.14,76.24,606.97,76.468,,
603.07,76.445,605.73,76.177,607.59,76.311,,
603.73,76.458,606.32,76.741,608.22,75.929,,
604.39,76.521,606.89,77.225,608.85,76.182,,
605.04,76.364,607.48,77.165,609.48,76.354,,
605.69,76.391,608.09,76.669,610.1,75.544,,
606.31,76.742,608.71,76.221,610.72,74.749,,
606.97,77.11,609.33,76.581,611.34,74.719,,
607.65,77.394,609.94,75.549,611.96,74.87,,
608.34,77.305,610.55,73.999,612.58,74.724,,
609,77.546,611.16,73.615,613.17,74.701,,
609.66,77.976,611.78,74.233,613.75,74.15,,
610.29,77.632,612.39,74.264,614.34,74.197,,
610.92,77.127,613,73.973,614.94,74.035,,
611.55,77.337,613.63,73.318,615.56,73.542,,
612.18,76.873,614.28,73.315,616.15,73.37,,
612.8,76.22,614.93,73.074,616.73,73.572,,
613.44,75.502,615.57,73.052,617.34,74.294,,
614.09,75.105,616.19,72.517,618,75.249,,
614.73,74.905,616.84,72.387,618.69,76.024,,
615.37,73.782,617.47,73.428,619.39,76.542,,
615.99,73.082,618.09,73.819,620.08,76.629,,
616.62,72.504,618.7,73.81,620.78,77.012,,
617.24,71.996,619.33,74.347,621.47,76.174,,
617.85,71.729,619.97,74.853,622.16,75.78,,
618.45,71.926,620.62,75.163,622.82,75.781,,
619.05,73.119,621.31,74.78,623.46,76.125,,
619.68,74.329,622.01,74.913,624.1,76.155,,
620.32,74.98,622.72,75.142,624.73,76.035,,
620.96,75.106,623.42,76.116,625.36,75.917,,
621.59,74.562,624.12,76.278,626,75.366,,
622.23,75.212,624.81,76.397,626.63,75.035,,
622.86,75.538,625.48,76.082,627.27,74.792,,
623.5,75.996,626.13,75.505,627.9,74.955,,
624.14,76.053,626.78,74.574,628.51,76.217,,
624.79,76.397,627.42,74.468,629.11,77.396,,
625.43,75.874,628.08,75.048,629.69,78.075,,
626.08,75.22,628.75,75.938,630.27,78.336,,
626.73,74.966,629.42,76.553,630.84,78.926,,
627.39,74.805,630.08,76.532,631.41,79.324,,
628.05,75.123,630.73,76.313,631.97,78.774,,
628.65,76.22,631.37,76.688,632.54,78.866,,
629.22,76.952,631.99,76.934,633.11,77.905,,
629.82,77.353,632.59,77.022,633.68,77.694,,
630.45,77.561,633.2,77.302,634.23,77.704,,
631.11,78.087,633.83,77.75,634.76,77.273,,
631.78,78.455,634.49,77.372,635.28,76.087,,
632.45,78.351,635.14,76.331,635.79,75.333,,
633.14,78.481,635.79,75.434,636.32,74.965,,
633.87,77.952,636.44,74.744,636.86,73.967,,
634.61,77.579,637.1,73.962,637.41,73.215,,
635.35,77.053,637.74,73.802,637.95,73.086,,
636.08,76.215,638.37,73.698,638.5,72.73,,
636.78,75.526,638.99,73.845,639.05,73.64,,
637.47,75.066,639.62,74.554,639.62,74.241,,
638.14,74.829,640.24,74.461,640.22,73.768,,
638.8,74.911,640.84,74.416,640.83,73.697,,
639.44,75.13,641.45,74.789,641.45,74.427,,
640.08,75.373,642.05,75.306,642.06,74.723,,
640.71,75.455,642.62,75.637,642.64,75.073,,
641.33,75.737,643.18,75.938,643.23,76.168,,
641.97,75.734,643.72,77.192,643.82,77.242,,
642.67,75.953,644.26,77.901,644.42,78.287,,
643.37,76.68,644.82,78.531,645.02,78.706,,
644.03,77.646,645.4,78.075,645.63,78.671,,
644.64,78.751,646,77.64,646.24,77.832,,
645.26,78.931,646.6,77.717,646.89,78.235,,
645.86,79.163,647.22,78.201,647.58,78.713,,
646.43,77.875,647.84,78.632,648.29,79.204,,
646.99,77.728,648.45,79.503,648.97,78.653,,
647.56,78.231,649.01,79.579,649.62,78.733,,
648.15,79.103,649.56,79.357,650.25,78.41,,
648.76,79.725,650.1,78.793,650.87,77.882,,
649.35,79.716,650.65,78.142,651.49,77.7,,
649.94,79.001,651.27,77.656,652.09,78.075,,
650.55,77.867,651.89,78.054,652.7,77.975,,
651.19,77.186,652.48,78.348,653.31,78.65,,
651.85,77.124,653.01,78.425,653.9,79.155,,
652.5,76.772,653.52,78.493,654.48,79.407,,
653.17,78.292,654.05,78.672,655.05,79.469,,
653.85,79.1,654.56,78.555,655.63,79.932,,
654.52,79.064,655.06,79.217,656.2,79.281,,
655.11,78.617,655.57,79.526,656.76,79.1,,
655.66,78.145,656.12,78.647,657.34,79.473,,
656.21,77.562,656.7,78.436,657.96,79.231,,
656.78,77.08,657.31,79.006,658.61,79.26,,
657.36,77.675,657.9,78.937,659.26,79.545,,
657.97,77.343,658.49,79.09,659.9,79.644,,
658.63,77.72,659.07,79.337,660.53,79.373,,
659.3,77.63,659.67,79.143,661.17,78.814,,
659.91,77.509,660.26,78.923,661.81,78.597,,
660.5,77.269,660.83,78.672,662.45,78.707,,
661.08,76.815,661.41,78.126,663.08,79.385,,
661.7,76.776,662.01,78.034,663.75,79.601,,
662.36,76.614,662.65,78.731,664.43,78.67,,
663.05,77.336,663.29,79.36,665.1,78.283,,
663.71,78.375,663.94,79.156,665.76,77.861,,
664.34,78.472,664.6,78.678,666.44,77.79,,
664.97,78.941,665.28,78.215,667.13,77.571,,
665.62,78.35,665.96,77.59,667.83,76.764,,
666.28,78.263,666.61,77.525,668.54,77,,
666.93,77.77,667.22,77.195,669.22,76.991,,
667.58,76.427,667.81,76.528,669.86,77.208,,
668.23,76.494,668.4,76.086,670.48,77.027,,
668.9,76.867,668.98,76.105,671.1,77.601,,
669.57,78.015,669.57,77.058,671.72,78.962,,
670.28,78.401,670.15,77.151,672.32,79.757,,
671.01,79.216,670.75,77.873,672.89,80.032,,
671.74,79.397,671.4,78.913,673.42,80.109,,
672.46,79.376,672.09,79.134,673.96,80.415,,
673.16,80.312,672.8,79.859,674.54,81.673,,
673.83,81.037,673.49,79.934,675.17,81.993,,
674.5,81.625,674.15,80.355,675.8,82.184,,
675.16,83.192,674.76,81.468,676.44,82.124,,
675.85,83.516,675.36,82.659,677.16,82.658,,
676.56,83.158,675.98,83.441,677.96,82.407,,
677.26,82.996,676.6,83.192,678.73,82.011,,
677.93,82.589,677.19,83.086,679.39,81.96,,
678.57,82.208,677.76,82.472,679.97,81.76,,
679.18,82.629,678.33,82.242,680.52,81.922,,
679.8,83.161,678.95,82.79,681.1,81.553,,
680.44,82.658,679.6,83.086,681.73,80.856,,
681.09,82.402,680.28,83.392,682.37,80.14,,
681.71,82.137,680.95,83.403,682.98,79.924,,
682.31,82.047,681.57,82.881,683.56,79.729,,
682.93,81.432,682.18,82.08,684.12,78.57,,
683.57,81.168,682.79,81.688,684.67,78.135,,
684.21,80.52,683.39,81.275,685.22,78.032,,
684.87,80.651,684.01,80.478,685.75,78.445,,
685.54,79.965,684.63,80.55,686.26,78.952,,
686.21,79.102,685.27,80.184,686.75,79.347,,
686.86,79.021,685.94,79.533,687.25,79.589,,
687.44,79.096,686.62,78.91,687.77,80.162,,
688.03,79.595,687.26,79.202,688.33,80.471,,
688.68,80.062,687.86,79.399,688.92,80.575,,
689.4,80.413,688.44,79.586,689.51,81.717,,
690.16,81.358,689.04,80.51,690.1,83.536,,
690.9,81.866,689.66,81.158,690.71,84.863,,
691.64,82.448,690.27,82.089,691.31,85.426,,
692.35,82.797,690.88,83.574,691.9,85.39,,
693.02,82.786,691.52,83.673,692.52,85.553,,
693.68,83.499,692.16,84.151,693.16,84.852,,
694.34,83.152,692.77,84.626,693.76,84.555,,
695.01,83.195,693.37,84.85,694.33,84.522,,
695.71,83.118,693.98,84.529,694.89,84.681,,
696.42,83.447,694.61,84.028,695.46,84.69,,
697.13,83.418,695.24,83.818,696.05,84.294,,
697.83,83.123,695.83,83.692,696.68,83.652,,
698.48,82.947,696.41,83.405,697.31,82.907,,
699.12,83.316,697.01,83.344,697.93,82.66,,
699.76,83.637,697.61,82.783,698.55,81.952,,
700.38,84.844,698.21,83.043,699.15,81.97,,
701,85.496,698.79,83.078,699.71,82.595,,
701.63,85.715,699.37,83.387,700.23,83.746,,
702.25,86.149,699.96,84.025,700.75,84.003,,
702.87,86.306,700.55,84.635,701.33,84.201,,
703.47,85.839,701.13,85.58,701.96,84.141,,
704.07,85.253,701.73,85.782,702.62,83.709,,
704.65,85.407,702.33,85.481,703.28,82.984,,
705.21,84.935,702.91,84.9,703.95,82.959,,
705.76,84.595,703.49,84.357,704.6,83.228,,
706.31,83.677,704.05,84.088,705.22,83.648,,
706.83,82.825,704.62,83.63,705.82,82.877,,
707.34,82.29,705.22,82.544,706.42,82.559,,
707.88,82.806,705.83,82.359,707.01,82.102,,
708.46,83.234,706.41,81.704,707.55,81.288,,
709.07,83.124,706.97,81.353,708.03,81.76,,
709.73,82.874,707.54,81.177,708.5,82.298,,
710.4,83.443,708.14,81.582,709.01,82.759,,
711,83.264,708.74,82.019,709.57,83.91,,
711.57,84.372,709.35,82.516,710.19,83.583,,
712.17,84.741,709.96,83.429,710.81,83.474,,
712.77,85.712,710.53,83.73,711.42,83.675,,
713.37,86.384,711.09,83.454,712.04,84.486,,
713.95,86.954,711.66,84.094,712.65,85.209,,
714.52,86.947,712.23,83.905,713.23,85.782,,
715.08,86.696,712.77,84.315,713.83,86.586,,
715.64,87.121,713.31,84.64,714.46,86.403,,
716.23,87.621,713.85,84.899,715.11,85.843,,
716.87,86.909,714.38,84.829,715.79,85.69,,
717.52,86.443,714.93,84.735,716.53,84.72,,
718.15,85.372,715.55,85.11,717.31,84.496,,
718.75,84.638,716.22,84.588,718.07,84.617,,
719.36,83.089,716.89,84.828,718.81,84.661,,
719.95,81.91,717.53,85.518,719.51,84.148,,
720.51,80.9,718.16,86.035,720.19,83.261,,
721.08,80.06,718.77,86.593,720.88,82.045,,
721.68,79.837,719.38,86.552,721.55,81.47,,
722.31,79.848,720.02,85.397,722.18,81.113,,
722.93,80.105,720.69,84.126,722.82,81.586,,
723.52,81.13,721.37,83.175,723.43,81.984,,
724.1,82.094,722.03,82.949,724.02,82.828,,
724.7,83.468,722.65,82.709,724.6,83.919,,
725.32,84.28,723.26,83.106,725.2,83.964,,
725.96,85.67,723.87,83.543,725.87,84.019,,
726.57,86.577,724.49,84.048,726.57,84.634,,
727.16,86.938,725.06,84.517,727.24,84.916,,
727.78,87.698,725.61,84.448,727.86,85.994,,
728.44,87.319,726.17,84.974,728.45,86.202,,
729.11,86.782,726.78,85.941,729.03,86.319,,
729.74,86.684,727.4,86.824,729.63,86.61,,
730.35,86.63,728.03,87.902,730.24,86.553,,
730.98,86.832,728.67,87.87,730.83,86.562,,
731.62,86.74,729.31,88.205,731.41,86.69,,
732.27,86.909,729.94,88.209,731.95,86.875,,
732.92,87.159,730.56,88.219,732.44,87.08,,
733.55,87.552,731.17,88.316,732.89,87.193,,
734.17,87.775,731.77,88.411,733.32,87.571,,
734.78,87.808,732.38,88.764,733.76,87.536,,
735.41,88.414,733.02,88.804,734.25,88.058,,
736.06,88.473,733.69,89.077,734.8,88.283,,
736.73,88.24,734.39,89.051,735.39,87.457,,
737.37,87.351,735.1,88.014,736.01,86.484,,
737.96,86.477,735.82,87.824,736.66,85.957,,
738.49,85.396,736.56,87.737,737.31,84.927,,
739.02,84.465,737.33,87.435,737.93,84.684,,
739.62,83.893,738.06,86.693,738.51,84.663,,
740.29,83.73,738.75,85.079,739.06,84.073,,
740.96,83.585,739.39,84.271,739.59,83.385,,
741.6,83.102,740.03,83.835,740.12,83.09,,
742.22,81.695,740.66,83.323,740.66,82.934,,
742.87,81.089,741.27,83.049,741.19,82.715,,
743.54,80.747,741.89,82.767,741.74,82.931,,
744.23,80.739,742.5,83.18,742.32,83.3,,
744.89,80.558,743.1,82.938,742.9,82.66,,
745.51,81.165,743.67,81.766,743.47,82.725,,
746.11,81.592,744.21,80.983,744.05,82.331,,
746.69,81.255,744.75,80.863,744.68,81.592,,
747.28,80.887,745.3,81.844,745.34,81.836,,
747.86,81.185,745.89,82.24,745.94,82.561,,
748.45,81.521,746.52,82.254,746.49,82.599,,
749.03,82.442,747.16,82.107,747.05,82.08,,
749.61,82.399,747.78,82.294,747.6,82.216,,
750.17,82.309,748.36,82.617,748.14,82.352,,
750.72,82.69,748.88,82.959,748.71,82.103,,
751.29,82.991,749.35,83.496,749.36,82.581,,
751.87,82.651,749.84,84.347,750.06,83.152,,
752.43,82.467,750.36,84.415,750.75,83.723,,
752.96,83.208,750.91,84.493,751.39,84.442,,
753.5,83.151,751.48,84.484,752.02,84.006,,
754.08,82.461,752.05,84.058,752.63,83.731,,
754.67,82.722,752.6,84.012,753.24,83.719,,
755.24,82.818,753.16,83.974,753.84,83.723,,
755.79,83.292,753.74,83.201,754.41,83.722,,
756.35,82.866,754.34,83.44,754.93,84.013,,
756.91,82.709,754.93,83.712,755.44,85.274,,
757.49,82.707,755.49,83.906,755.98,85.654,,
758.06,82.278,756.04,83.492,756.57,85.588,,
758.62,81.85,756.6,83.929,757.16,85.314,,
759.18,81.224,757.2,84.245,757.74,84.512,,
759.72,81.2,757.81,83.852,758.33,83.966,,
760.21,80.726,758.41,83.342,758.95,83.85,,
760.68,80.403,758.99,82.454,759.64,83.134,,
761.14,80.283,759.54,82.567,760.31,82.808,,
761.64,80.136,760.08,82.405,760.89,82.37,,
762.2,80.763,760.63,81.645,761.44,81.726,,
762.84,80.934,761.18,80.905,762.01,80.656,,
763.47,81.079,761.71,80.291,762.63,80.065,,
764.06,81.694,762.23,80.257,763.27,78.997,,
764.62,82.447,762.79,79.79,763.87,78.546,,
765.18,83.301,763.37,79.376,764.42,78.514,,
765.7,84.301,763.97,79.002,764.91,79.425,,
766.17,85.815,764.61,79.097,765.42,80.145,,
766.65,86.084,765.25,80.18,765.95,81.496,,
767.21,85.998,765.88,81.073,766.46,82.594,,
767.81,86.462,766.46,82.327,766.96,83.071,,
768.44,86.941,766.99,83.093,767.46,83.309,,
769.08,87.087,767.47,83.571,768.04,83.917,,
769.75,87.013,767.98,84.016,768.71,84.523,,
770.4,86.952,768.54,84.938,769.4,85.811,,
771.04,86.994,769.16,85.718,770.08,86.681,,
771.64,86.847,769.79,86.238,770.81,87.632,,
772.16,86.14,770.38,87.345,771.63,87.772,,
772.63,84.803,770.99,88.499,772.5,87.262,,
773.16,84.064,771.63,88.616,773.36,86.349,,
773.76,83.917,772.27,88.082,774.19,84.996,,
774.36,82.502,772.88,87.276,774.93,84.057,,
774.94,81.595,773.47,86.482,775.6,83.943,,
775.5,80.968,774.06,86.248,776.22,83.718,,
776.08,80.314,774.66,85.305,776.83,83.644,,
776.68,80.134,775.25,84.56,777.43,83.674,,
777.3,79.397,775.81,83.868,778.04,83.376,,
777.9,78.82,776.39,83.766,778.67,82.557,,
778.47,78.205,776.99,83.422,779.29,81.845,,
779.03,78.307,777.57,82.834,779.9,82.029,,
779.57,78.699,778.13,82.465,780.51,82.233,,
780.13,79.35,778.72,81.344,781.09,83.11,,
780.7,80.897,779.31,81.254,781.68,83.845,,
781.28,81.519,779.91,81.884,782.25,83.889,,
781.83,82.007,780.52,82.31,782.79,83.671,,
782.35,82.203,781.14,83.405,783.32,83.596,,
782.87,82.188,781.8,83.577,783.87,82.898,,
783.42,81.959,782.5,83.926,784.46,82.266,,
784.06,81.53,783.21,83.763,785.06,82.827,,
784.77,81.57,783.9,83.419,785.65,82.791,,
785.45,81.762,784.54,83.16,786.26,81.576,,
786.1,81.121,785.14,82.968,786.86,81.275,,
786.74,80.915,785.68,83.302,787.42,80.765,,
787.36,80.814,786.18,83.243,787.95,80.617,,
787.95,80.521,786.73,82.842,788.46,80.474,,
788.51,79.963,787.38,82.365,788.96,80.157,,
789.08,80.05,788.08,81.473,789.45,79.713,,
789.71,80.088,788.7,80.806,789.94,79.857,,
790.36,79.942,789.24,80.866,790.47,79.928,,
791.01,80.421,789.81,80.889,791,78.956,,
791.63,80.719,790.46,80.91,791.52,79.314,,
792.26,80.765,791.14,81.191,792.02,79.917,,
792.89,80.842,791.84,80.847,792.49,79.16,,
793.51,80.1,792.53,80.841,793.01,78.936,,
794.13,79.663,793.21,80.808,793.56,78.904,,
794.71,79.588,793.85,80.256,794.09,78.535,,
795.29,80.32,794.47,80.498,794.59,77.944,,
795.9,81.026,795.06,81.331,795.09,77.907,,
796.53,81.702,795.69,82.373,795.62,78.361,,
797.15,82.839,796.35,83.072,796.19,79.011,,
797.76,82.786,796.97,83.728,796.74,80.041,,
798.36,82.202,797.54,84.193,797.26,80.505,,
798.96,81.871,798.11,83.957,797.75,80.898,,
799.56,82.094,798.69,83.666,798.25,81.77,,
800.16,82.716,799.27,83.813,798.75,81.371,,
800.8,83.278,799.84,82.983,799.27,81.279,,
801.49,83.437,800.39,83.204,799.81,81.111,,
802.19,82.789,800.89,83.063,800.39,82.308,,
802.87,81.899,801.36,83.027,801.04,82.822,,
803.5,80.886,801.8,82.912,801.71,82.231,,
804.09,80.218,802.25,82.485,802.35,81.247,,
804.65,80.119,802.74,81.257,802.96,80.77,,
805.21,80.966,803.24,80.232,803.59,80.276,,
805.8,81.297,803.79,79.886,804.22,80.213,,
806.38,81.149,804.39,80.188,804.82,79.828,,
806.91,81.205,804.99,80.299,805.44,80.216,,
807.42,81.035,805.56,80.795,806.11,80.748,,
807.89,80.682,806.11,80.237,806.81,81.639,,
808.33,81.077,806.66,79.933,807.51,81.465,,
808.79,81.15,807.19,78.849,808.21,81.441,,
809.29,81.877,807.68,78.331,808.93,81.801,,
809.83,82.187,808.16,77.271,809.6,82.723,,
810.38,82.199,808.65,77.046,810.19,82.793,,
810.9,81.447,809.16,77.479,810.7,82.994,,
811.39,81.322,809.66,77.678,811.21,82.538,,
811.88,81.63,810.16,78.183,811.74,81.925,,
812.41,81.805,810.7,78.3,812.32,81.821,,
812.96,81.783,811.27,78.27,812.92,81.391,,
813.54,82.371,811.88,78.45,813.54,81.526,,
814.14,82.788,812.49,78.646,814.15,81.805,,
814.74,83.487,813.07,79.267,814.75,82.414,,
815.3,83.577,813.63,79.604,815.35,81.94,,
815.82,83.233,814.2,80.862,815.95,81.553,,
816.35,83.24,814.81,81.856,816.57,81.624,,
816.91,83.871,815.41,81.9,817.19,81.511,,
817.47,83.923,816.02,82.192,817.79,81.818,,
818.01,84.053,816.67,81.203,818.38,82.86,,
818.54,84.154,817.31,81.003,818.98,83.852,,
819.1,83.956,817.97,81.763,819.62,84.07,,
819.67,83.957,818.63,82.687,820.29,83.343,,
820.26,83.726,819.27,83.185,820.97,83.242,,
820.86,83.11,819.88,83.861,821.66,82.59,,
821.44,82.833,820.48,83.477,822.36,83.104,,
822.01,83.603,821.11,83.178,823.07,83.235,,
822.58,83.867,821.78,83.315,823.76,83.609,,
823.18,83.885,822.44,83.252,824.39,84.349,,
823.78,84.061,823.07,83.102,824.99,84.813,,
824.35,84.307,823.68,83.701,825.56,85.242,,
824.93,84.415,824.26,83.531,826.08,85.579,,
825.51,84.769,824.81,83.52,826.56,86.111,,
826.1,84.451,825.33,83.45,827.02,87.218,,
826.69,83.828,825.83,83.413,827.49,86.936,,
827.29,83.748,826.29,83.117,827.94,86.297,,
827.89,82.985,826.74,83.307,828.36,85.706,,
828.47,82.12,827.25,82.297,828.75,85.598,,
829.05,81.618,827.84,81.257,829.16,85.847,,
829.63,81.088,828.51,81.756,829.71,85.703,,
830.21,81.408,829.22,82.076,830.52,84.986,,
830.77,81.793,829.93,82.726,831.53,84,,
831.32,81.804,830.62,83.9,832.53,83.698,,
831.87,81.661,831.27,84.381,833.39,83.162,,
832.39,81.199,831.89,84.579,834.11,82.304,,
832.9,81.126,832.47,83.98,834.72,82.416,,
833.47,81.289,832.99,82.719,835.3,82.717,,
834.12,80.964,833.48,82.639,835.87,83.333,,
834.79,80.062,833.96,83.418,836.46,83.773,,
835.45,79.764,834.46,83.324,837.05,83.975,,
836.09,80.184,834.98,82.471,837.6,84.36,,
836.8,80.301,835.56,81.941,838.14,85.317,,
837.55,80.198,836.21,81.556,838.67,86.151,,
838.25,80.037,836.9,81.454,839.17,85.763,,
838.87,79.731,837.55,81.456,839.65,85.712,,
839.39,80.552,838.16,81.334,840.15,86.395,,
839.85,81.292,838.75,81.882,840.65,87.111,,
840.35,81.966,839.34,83.376,841.14,88.393,,
840.89,83.22,839.9,84.017,841.62,88.802,,
841.48,84.845,840.47,84.515,842.04,88.864,,
842.11,85.23,841.08,85.684,842.42,87.985,,
842.77,85.282,841.71,86.559,842.8,87.73,,
843.44,85.176,842.33,87.42,843.25,87.713,,
844.08,84.448,843.01,87.884,843.79,87.774,,
844.67,84.38,843.73,87.449,844.41,87.898,,
845.21,85.177,844.45,87.045,845.04,88.507,,
845.73,85.111,845.14,86.988,845.62,88.79,,
846.26,84.946,845.85,86.632,846.17,88.575,,
846.83,84.772,846.56,86.863,846.73,88.103,,
847.43,85.439,847.26,87.571,847.3,88.433,,
848.02,85.88,847.98,88.356,847.87,89.08,,
848.6,86.626,848.66,88.831,848.44,90.286,,
849.2,87.156,849.32,89.363,849.02,90.406,,
849.87,86.969,849.98,89.51,849.61,90.081,,
850.59,87.644,850.57,89.621,850.18,90.282,,
851.3,87.915,851.05,89.841,850.71,90.84,,
851.9,87.746,851.45,89.929,851.2,90.758,,
852.45,88.231,851.84,90.428,851.73,89.982,,
853.04,88.887,852.26,91.147,852.32,90.231,,
853.68,89.242,852.7,91.146,852.95,90.546,,
854.34,88.753,853.15,90.46,853.53,90.483,,
854.97,88.648,853.61,89.785,854.08,89.456,,
855.57,88.571,854.12,89.374,854.6,88.522,,
856.12,87.649,854.65,89.002,855.15,87.626,,
856.66,87.582,855.18,88.461,855.74,86.589,,
857.24,87.182,855.67,87.994,856.37,86.038,,
857.87,87.083,856.14,87.043,857,85.279,,
858.52,86.366,856.65,85.973,857.58,84.654,,
859.15,86.125,857.21,85.439,858.1,84.849,,
859.77,85.791,857.76,85.019,858.59,84.771,,
860.42,85.616,858.27,84.876,859.07,84.341,,
861.12,85.609,858.82,84.495,859.55,83.854,,
861.82,85.355,859.44,84.585,860.03,83.582,,
862.48,85.066,860.04,84.672,860.53,83.874,,
863.11,85.392,860.57,84.928,861.02,84.484,,
863.7,85.943,861.07,85.466,861.56,85.065,,
864.27,86.288,861.66,85.541,862.17,85.06,,
864.79,85.912,862.32,85.93,862.84,84.764,,
865.27,86.505,862.98,85.823,863.48,85.175,,
865.76,86.636,863.58,86.13,864.1,85.028,,
866.28,86.829,864.14,86.477,864.7,84.682,,
866.81,86.929,864.72,86.504,865.3,84.73,,
867.33,87.019,865.28,86.691,865.94,84.447,,
867.79,87.24,865.78,86.906,866.65,84.951,,
868.2,87.32,866.22,86.961,867.42,84.843,,
868.58,87.787,866.66,87.083,868.22,84.946,,
868.97,87.982,867.13,87.188,868.98,85.71,,
869.41,87.887,867.61,87.41,869.69,86.374,,
869.88,87.709,868.12,87.945,870.32,87.525,,
870.38,87.659,868.7,89.401,870.89,87.932,,
870.86,87.397,869.3,89.046,871.41,88.652,,
871.33,87.727,869.89,88.703,871.98,88.75,,
871.8,87.441,870.46,88.765,872.61,88.801,,
872.29,86.856,871.01,89.288,873.22,89.116,,
872.77,86.612,871.57,88.382,873.76,88.45,,
873.25,86.86,872.15,87.81,874.26,88.751,,
873.78,86.876,872.76,87.612,874.76,88.968,,
874.35,86.146,873.36,87.051,875.28,89.166,,
874.93,86.243,873.93,86.999,875.8,89.382,,
875.5,86.854,874.5,87.161,876.29,89.253,,
876.07,86.754,875.09,86.798,876.8,89.329,,
876.63,87.166,875.72,87.217,877.38,89.406,,
877.19,87.176,876.38,87.718,878.02,90.046,,
877.73,88.141,877.07,87.779,878.69,90.384,,
878.3,89.059,877.78,87.59,879.32,91.084,,
878.96,89.407,878.49,88.364,879.94,92.46,,
879.71,89.319,879.18,89.32,880.56,92.765,,
880.47,89.545,879.84,89.79,881.15,92.406,,
881.19,89.91,880.44,90.619,881.71,91.938,,
881.89,89.648,880.98,90.856,882.23,91.775,,
882.54,89.506,881.52,90.841,882.73,91.652,,
883.15,89.656,882.09,91.122,883.23,90.83,,
883.74,89.589,882.69,90.145,883.72,90.638,,
884.36,89.519,883.34,89.84,884.21,90.49,,
884.99,88.294,884.01,89.611,884.69,90.329,,
885.58,87.505,884.62,89.166,885.18,89.966,,
886.13,87,885.17,88.914,885.66,89.176,,
886.67,86.58,885.65,88.32,886.16,88.66,,
887.21,86.065,886.13,87.271,886.74,88.952,,
887.76,86.601,886.66,87.285,887.39,89.712,,
888.32,87.504,887.28,87.477,888.11,90.065,,
888.87,88.252,887.97,88.09,888.82,90.75,,
889.41,89.074,888.7,88.722,889.47,91.973,,
889.95,89.82,889.42,90.663,890.04,92.963,,
890.47,90.218,890.06,91.424,890.56,93.37,,
891,91.209,890.68,92.198,891.05,94.047,,
891.57,92.014,891.37,93.089,891.56,94.476,,
892.19,92.033,892.08,93.441,892.12,95.126,,
892.79,91.908,892.74,93.245,892.69,95.404,,
893.36,91.86,893.31,94.175,893.28,95.227,,
893.91,91.019,893.84,94.066,893.85,94.833,,
894.51,89.873,894.38,93.469,894.42,94.286,,
895.13,89.114,894.96,93.083,895.01,93.729,,
895.73,88.043,895.59,92.571,895.63,92.977,,
896.31,87.206,896.24,91.688,896.29,90.989,,
896.88,85.657,896.89,90.868,896.99,90.823,,
897.43,85.273,897.54,90.297,897.76,90.678,,
897.94,85.41,898.16,90.116,898.56,90.059,,
