1 (rev/s),1 (dB),2 (rev/s),2 (dB),3 (rev/s),3 (dB),Averaging (rev/s),Averaging (dB)
973.33,82.764,1059.2,83.779,1077.1,85.245,,
974.73,81.885,1060.5,82.828,1078.3,85.601,,
976.16,82.063,1061.7,83.177,1079.6,86.028,,
977.58,82.503,1063,83.858,1080.9,86.281,,
978.98,83.777,1064.3,84.35,1082.1,86.305,,
980.38,84.408,1065.6,84.86,1083.3,86.437,,
981.79,84.058,1066.9,85.112,1084.6,86.803,,
983.19,84.059,1068.1,85.094,1085.8,86.333,,
984.57,83.261,1069.4,84.698,1087,86.609,,
985.95,82.872,1070.7,84.758,1088.3,87.259,,
987.34,82.872,1071.9,85.099,1089.5,87.861,,
988.73,83.334,1073.2,84.817,1090.8,87.657,,
990.09,83.794,1074.5,85.04,1092,87.139,,
991.44,83.389,1075.8,85.133,1093.3,86.827,,
992.8,83.442,1077.1,84.82,1094.5,86.539,,
994.18,83.394,1078.4,84.541,1095.8,86.749,,
995.55,83.514,1079.6,84.527,1097,86.658,,
996.93,84.386,1080.9,84.962,1098.2,86.311,,
998.31,85.505,1082.1,84.724,1099.4,86.648,,
999.68,87.291,1083.4,85.334,1100.6,87.067,,
1001.1,88.065,1084.7,86.253,1101.8,86.664,,
1002.4,88.205,1085.9,86.283,1103,86.48,,
1003.8,87.884,1087.1,86.812,1104.2,86.457,,
1005.2,88.007,1088.3,87.648,1105.4,86.504,,
1006.6,88.666,1089.6,88.028,1106.6,86.644,,
1007.9,88.126,1090.8,88.641,1107.8,86.733,,
1009.3,86.658,1092,88.335,1109,86.285,,
1010.7,85.718,1093.2,88.115,1110.2,86.38,,
1012,85.161,1094.4,87.046,1111.4,86.953,,
1013.3,84.423,1095.6,87.049,1112.6,86.827,,
1014.7,83.465,1096.8,86.648,1113.7,86.72,,
1016,82.715,1098,85.946,1114.9,87,,
1017.4,82.209,1099.2,85.706,1116.1,87.029,,
1018.7,83.325,1100.4,85.941,1117.4,86.446,,
1020,83.395,1101.7,85.616,1118.6,86.109,,
1021.4,82.754,1102.9,85.385,1119.8,86.027,,
1022.7,83.36,1104.1,85.121,1121,86.332,,
1024,84.876,1105.4,85.151,1122.2,87.197,,
1025.3,85.48,1106.6,84.798,1123.5,87.477,,
1026.7,85.319,1107.9,85.369,1124.7,86.956,,
1028.1,85.246,1109.1,85.289,1125.9,86.416,,
1029.4,85.881,1110.3,85.401,1127.1,85.778,,
1030.7,86.394,1111.5,86.123,1128.4,85.449,,
1032.1,85.991,1112.7,85.937,1129.6,84.766,,
1033.4,85.562,1113.9,85.865,1130.7,84.862,,
1034.8,84.979,1115,86.053,1131.9,84.46,,
1036.1,85.066,1116.2,85.937,1133.1,83.927,,
1037.4,84.85,1117.3,85.857,1134.2,83.652,,
1038.7,84.607,1118.5,85.988,1135.4,83.056,,
1040.1,84.273,1119.6,86.293,1136.6,82.504,,
1041.4,84.375,1120.8,86.788,1137.8,82.821,,
1042.7,84.548,1122,87.264,1139,83.615,,
1044,84.139,1123.1,88.009,1140.2,84.232,,
1045.3,83.752,1124.3,87.883,1141.4,84.555,,
1046.6,84.877,1125.5,88.396,1142.6,84.977,,
1047.9,84.922,1126.7,88.717,1143.7,85.202,,
1049.2,85.334,1127.9,88.198,1144.9,86.061,,
1050.5,85.27,1129.1,87.995,1146.1,86.575,,
1051.8,85.168,1130.3,87.767,1147.2,86.865,,
1053.1,85.017,1131.6,87.59,1148.4,87.248,,
1054.4,85.326,1132.8,87.372,1149.6,87.826,,
1055.7,85.368,1134,87.026,1150.8,87.647,,
1057,85.369,1135.2,86.641,1152,87.34,,
1058.3,85.32,1136.3,85.661,1153.1,87.307,,
1059.6,85.159,1137.5,85.147,1154.2,86.951,,
1060.9,84.172,1138.7,85.315,1155.4,86.533,,
1062.2,84.696,1139.8,85.122,1156.5,86.403,,
1063.5,85.369,1141,85.903,1157.6,86.023,,
1064.7,85.953,1142.2,86.452,1158.8,85.949,,
1066,86.124,1143.3,86.507,1159.9,85.669,,
1067.3,86.222,1144.5,86.153,1161.1,85.658,,
1068.5,85.837,1145.7,85.907,1162.2,85.398,,
1069.8,85.133,1146.8,85.647,1163.3,84.698,,
1071.1,85.278,1148,85.708,1164.4,84.815,,
1072.4,85.78,1149.1,86.216,1165.6,84.969,,
1073.6,85.759,1150.3,86.392,1166.7,85.069,,
1074.9,85.966,1151.4,85.836,1167.9,84.958,,
1076.1,85.496,1152.6,85.573,1169,83.556,,
1077.4,85.157,1153.7,84.759,1170.2,83.075,,
1078.7,85.023,1154.9,83.485,1171.4,82.833,,
1079.9,85.279,1156,82.989,1172.6,82.622,,
1081.2,85.505,1157.2,83.545,1173.8,82.718,,
1082.4,85.909,1158.3,83.594,1175,82.915,,
1083.7,87.232,1159.5,83.625,1176.2,83.486,,
1084.9,87.654,1160.6,83.62,1177.4,83.549,,
1086.1,87.694,1161.8,83.732,1178.6,83.355,,
1087.3,88.17,1163,83.361,1179.8,83.674,,
1088.6,88.989,1164.1,83.338,1180.9,84.079,,
1089.8,89.412,1165.3,83.542,1182.1,85.868,,
1091,89.317,1166.5,83.859,1183.3,86.502,,
1092.3,88.959,1167.7,84.348,1184.4,86.355,,
1093.5,87.741,1168.9,83.994,1185.6,86.097,,
1094.8,87.007,1170.1,83.64,1186.8,85.336,,
1096,86.58,1171.3,83.751,1188,85.122,,
1097.3,85.132,1172.5,83.738,1189.1,85.223,,
1098.5,84.666,1173.6,83.961,1190.2,85.321,,
1099.7,84.061,1174.8,83.937,1191.4,85.264,,
1100.9,84.035,1176,84.434,1192.5,84.929,,
1102.1,83.02,1177.1,84.639,1193.7,85.21,,
1103.3,82.744,1178.3,84.166,1194.9,85.169,,
1104.5,82.423,1179.5,84.679,1196,85.456,,
1105.7,82.538,1180.7,85.068,1197.1,85.889,,
1106.9,83.407,1181.8,86.06,1198.2,86.846,,
1108,83.758,1183,86.409,1199.4,87.464,,
1109.2,83.556,1184.1,86.004,1200.5,86.834,,
1110.4,84.595,1185.3,85.078,1201.6,85.909,,
1111.6,84.587,1186.5,84.47,1202.7,85.794,,
1112.8,84.895,1187.7,84.512,1203.9,85.769,,
1114,85.024,1188.9,84.482,1205,85.741,,
1115.3,85.907,1190.1,84.306,1206.1,86.075,,
1116.5,85.874,1191.2,84.26,1207.2,86.587,,
1117.8,86.021,1192.4,83.234,1208.3,86.472,,
1119,86.176,1193.6,83.114,1209.4,86.4,,
1120.3,86.699,1194.7,82.508,1210.5,86.15,,
1121.5,87.17,1195.8,81.735,1211.6,85.469,,
1122.7,88.252,1197,82.091,1212.7,85.415,,
1123.9,88.398,1198.2,83.054,1213.8,85.484,,
1125.1,88.436,1199.3,83.523,1214.9,85.343,,
1126.3,88.192,1200.4,82.671,1216,85.148,,
1127.5,87.334,1201.5,81.863,1217.1,84.983,,
1128.7,86.606,1202.6,81.848,1218.2,83.951,,
1129.9,86.931,1203.8,82.085,1219.4,83.232,,
1131,87.12,1204.9,82.358,1220.5,82.404,,
1132.2,86.751,1206,82.812,1221.6,81.818,,
1133.4,86.174,1207.1,83.743,1222.7,81.533,,
1134.7,85.578,1208.2,84.885,1223.8,81.97,,
1135.9,84.457,1209.3,85.074,1224.9,81.782,,
1137.1,84.087,1210.4,85.209,1225.9,81.901,,
1138.3,84.084,1211.5,84.877,1227,81.236,,
1139.5,84.296,1212.6,85.057,1228.1,80.668,,
1140.6,85.112,1213.7,85.343,1229.3,81.005,,
1141.8,85.785,1214.7,84.817,1230.4,81.509,,
1143,85.601,1215.8,84.938,1231.4,80.697,,
1144.1,85.375,1216.9,84.933,1232.5,80.812,,
1145.3,85.867,1218,84.493,1233.6,81.229,,
1146.5,85.825,1219.1,84.014,1234.6,81.919,,
1147.7,86.003,1220.1,83.693,1235.7,82.122,,
1148.9,86.759,1221.2,83.244,1236.7,82.969,,
1150.1,87.3,1222.3,82.365,1237.8,83.317,,
1151.2,87.335,1223.3,81.816,1238.8,84.382,,
1152.4,87.227,1224.3,81.969,1239.8,85.217,,
1153.6,86.968,1225.3,82.026,1240.9,85.201,,
1154.8,86.356,1226.4,82.157,1241.9,85.283,,
1155.9,85.426,1227.4,82.045,1242.9,85.865,,
1157.1,85.696,1228.4,82.453,1243.9,86.237,,
1158.3,85.409,1229.4,82.692,1244.9,85.584,,
1159.5,85.148,1230.5,82.711,1245.9,84.935,,
1160.6,85.272,1231.5,82.064,1246.9,84.921,,
1161.8,85.072,1232.6,81.896,1247.9,85.24,,
1162.9,84.746,1233.6,82.481,1248.9,85.56,,
1164,84.378,1234.7,83.796,1249.9,85.381,,
1165.1,84.778,1235.7,84.592,1250.9,85.275,,
1166.3,84.855,1236.8,85.347,1251.9,85.498,,
1167.4,84.574,1237.8,85.877,1252.9,85.129,,
1168.6,84.738,1238.8,86.419,1253.9,85.427,,
1169.7,84.228,1239.8,86.497,1254.9,85.644,,
1170.8,84.096,1240.9,86.671,1255.9,86.784,,
1171.9,83.949,1241.9,86.868,1256.9,87.164,,
1173.1,83.54,1242.9,87.617,1258,86.623,,
1174.3,83.937,1244,88.596,1259,86.402,,
1175.4,84.151,1245,88.879,1260,86.566,,
1176.6,84.598,1246.1,88.347,1261,86.563,,
1177.7,84.461,1247.2,88.03,1262,86.926,,
1178.9,84.523,1248.2,87.898,1263,86.634,,
1180.1,85.666,1249.2,88.052,1264,86.904,,
1181.3,86.217,1250.2,88.002,1264.9,86.652,,
1182.4,86.664,1251.3,88.253,1265.9,86.301,,
1183.6,86.492,1252.4,87.561,1266.9,86.155,,
1184.8,86.211,1253.5,87.57,1267.9,85.986,,
1185.9,85.675,1254.5,87.7,1268.8,86.255,,
1187.1,85.029,1255.6,87.923,1269.8,86.2,,
1188.2,85.278,1256.6,88.074,1270.8,85.818,,
1189.4,85.46,1257.7,87.972,1271.8,85.464,,
1190.5,85.446,1258.7,88.092,1272.8,85.045,,
1191.6,85.446,1259.7,88.095,1273.8,84.776,,
1192.8,84.731,1260.7,88.456,1274.8,84.054,,
1193.9,85.023,1261.7,88.3,1275.8,83.816,,
1195.1,85.19,1262.7,87.727,1276.8,84.317,,
1196.2,85.87,1263.7,88.033,1277.8,84.03,,
1197.3,86.595,1264.7,87.269,1278.7,84.174,,
1198.4,87.409,1265.7,86.946,1279.7,84.468,,
1199.5,87.848,1266.7,87.181,1280.7,84.587,,
1200.6,87.002,1267.6,87.684,1281.6,84.403,,
1201.7,86.24,1268.6,88.244,1282.6,83.89,,
1202.9,86.433,1269.6,88.583,1283.5,83.457,,
1204,86.349,1270.6,88.165,1284.5,83.748,,
1205.1,86.471,1271.6,86.954,1285.4,83.916,,
1206.1,86.676,1272.5,86.538,1286.4,83.591,,
1207.2,86.945,1273.5,86.685,1287.3,83.215,,
1208.3,86.607,1274.5,86.096,1288.3,83.026,,
1209.4,86.27,1275.4,86.58,1289.3,82.573,,
1210.5,86.181,1276.3,86.792,1290.2,82.375,,
1211.6,85.721,1277.3,86.275,1291.1,82.039,,
1212.7,85.681,1278.2,85.419,1292.1,82.76,,
1213.8,85.673,1279.2,85.053,1293.1,83.562,,
1214.9,85.201,1280.2,84.374,1294.1,84.429,,
1216,85.438,1281.1,84.139,1295,84.678,,
1217.1,85.68,1282.1,84.67,1296,85.291,,
1218.2,85.323,1283.1,84.032,1296.9,86.601,,
1219.3,84.955,1284.1,83.56,1297.9,87.274,,
1220.4,84.742,1285,83.758,1298.9,87.895,,
1221.5,84.399,1286,83.046,1299.9,88.29,,
1222.6,84.032,1286.9,82.326,1300.8,88.299,,
1223.7,83.752,1287.9,81.896,1301.8,88.153,,
1224.8,83.264,1288.8,81.561,1302.8,87.517,,
1225.9,83.178,1289.8,80.728,1303.8,86.941,,
1226.9,83.505,1290.8,80.215,1304.7,86.44,,
1228,83.188,1291.7,80.401,1305.7,86.182,,
1229,83.328,1292.7,80.321,1306.6,85.7,,
1230.1,83.609,1293.6,80.292,1307.5,85.334,,
1231.2,83.538,1294.5,80.943,1308.4,84.767,,
1232.2,83.692,1295.5,81.659,1309.3,84.495,,
1233.3,84.439,1296.5,82.491,1310.2,83.991,,
1234.3,85.145,1297.4,83.419,1311.1,84.309,,
1235.3,86.219,1298.3,84.117,1312,84.261,,
1236.4,87.441,1299.2,84.589,1312.9,83.774,,
1237.4,87.979,1300.1,85.077,1313.8,84.508,,
1238.4,87.942,1301,85.373,1314.6,84.161,,
1239.4,88.309,1301.9,85.117,1315.5,84.262,,
1240.4,88.29,1302.8,84.566,1316.3,85.297,,
1241.4,88.039,1303.7,85.104,1317.2,85.253,,
1242.4,87.938,1304.6,84.594,1318,85.441,,
1243.4,88.111,1305.5,84.563,1318.9,84.78,,
1244.5,87.915,1306.4,84.217,1319.7,84.498,,
1245.5,87.305,1307.3,83.439,1320.6,83.457,,
1246.5,86.22,1308.2,82.747,1321.5,83.729,,
1247.5,86.048,1309.1,81.935,1322.4,84.373,,
1248.5,85.989,1310,81.727,1323.3,83.843,,
1249.5,85.751,1310.9,82.092,1324.1,83.985,,
1250.5,85.688,1311.8,82.378,1324.9,83.814,,
1251.5,85.99,1312.7,83.036,1325.7,83.134,,
1252.5,85.645,1313.6,82.223,1326.4,82.927,,
1253.5,86.055,1314.4,82.571,1327.2,82.606,,
1254.5,86.488,1315.3,82.202,1328,83.114,,
1255.5,87.038,1316.1,83.171,1328.8,83.567,,
1256.5,87.59,1317,84.152,1329.5,84.036,,
1257.5,88.1,1317.8,84.528,1330.2,83.866,,
1258.6,88.086,1318.7,85.207,1331,83.048,,
1259.6,88.521,1319.5,85.071,1331.7,82.957,,
1260.7,88.928,1320.3,84.54,1332.4,82.894,,
1261.7,88.852,1321.2,84.315,1333,81.948,,
1262.8,88.439,1322,84.022,1333.7,81.515,,
1263.8,88.637,1322.8,85.05,1334.3,81.816,,
1264.8,88.237,1323.6,85.264,1334.9,81.637,,
1265.8,87.931,1324.4,85.02,1335.5,81.583,,
1266.8,87.38,1325.1,84.068,1336.2,81.575,,
1267.8,86.958,1325.9,83.737,1336.8,81.699,,
1268.9,87.006,1326.6,83.419,1337.4,82.035,,
1269.9,86.915,1327.3,83.578,1338,82.273,,
1270.9,86.507,1328,84.268,1338.6,81.757,,
1272,85.86,1328.8,84.764,1339.3,81.652,,
1273,85.139,1329.5,84.233,1339.8,82.283,,
1274,84.617,1330.2,84.106,1340.4,82.724,,
1275,83.637,1330.9,83.437,1340.9,82.38,,
1276,83.797,1331.6,82.709,1341.4,82.677,,
1277,83.94,1332.3,82.553,1341.9,82.766,,
1278,83.696,1332.9,81.914,1342.4,81.818,,
1279,83.905,1333.5,80.968,1342.9,81.467,,
1280,83.497,1334.2,80.96,1343.4,81.496,,
1280.9,83.161,1334.8,80.616,1343.8,81.721,,
1281.9,82.508,1335.5,80.279,1344.3,82.797,,
1282.8,81.925,1336.1,80.24,1344.8,82.946,,
1283.8,82.099,1336.7,81.383,1345.3,83.16,,
1284.7,82.746,1337.3,82.014,1345.7,82.388,,
1285.7,83.559,1337.9,83.102,1346.2,81.949,,
1286.7,82.874,1338.5,83.353,1346.7,82.19,,
1287.7,82.092,1339,83.671,1347.1,82.203,,
1288.7,81.716,1339.6,84.057,1347.5,82.497,,
1289.6,81.641,1340.1,83.914,1347.9,82.501,,
1290.6,81.519,1340.6,83.105,1348.4,82.264,,
1291.6,81.453,1341.1,83.067,1348.9,82.719,,
1292.5,82.144,1341.6,83.212,1349.3,82.512,,
1293.5,82.802,1342.1,82.684,1349.8,82.607,,
1294.5,83.139,1342.6,82.035,1350.2,82.552,,
1295.3,83.452,1343.1,81.207,1350.5,83.349,,
1296.2,83.826,1343.6,80.925,1350.9,83.913,,
1297.1,84.428,1344.1,81.112,1351.2,84.02,,
1298.1,85.492,1344.5,81.597,1351.6,83.853,,
1299,86.705,1345,82.501,1352,84.28,,
1300,86.431,1345.4,83.489,1352.4,84.875,,
1300.9,86.852,1345.9,84.048,1352.7,85.284,,
1301.8,86.298,1346.3,83.765,1353.1,85.553,,
1302.7,85.666,1346.7,83.091,1353.5,86,,
1303.6,85.639,1347.1,83.036,1353.8,86.799,,
1304.6,85.742,1347.5,83.153,1354.2,87.617,,
1305.5,85.36,1347.9,83.529,1354.5,88.119,,
1306.4,85.396,1348.3,83.412,1354.9,88.298,,
1307.4,84.892,1348.7,83.535,1355.2,88,,
1308.3,84.27,1349.1,83.353,1355.5,88.002,,
1309.2,83.89,1349.5,82.91,1355.8,88.779,,
1310.1,84.002,1349.8,82.382,1356.1,89.32,,
1310.9,83.429,1350.1,82.49,1356.4,89.454,,
1311.8,83.83,1350.3,83.134,1356.6,89.472,,
1312.6,84.166,1350.8,83.213,1356.8,88.271,,
1313.4,83.661,1351.4,83.603,1357.3,87.423,,
1314.2,83.31,1351.8,83.815,1357.9,86.624,,
1315,82.414,1352.2,83.113,1358.3,86.406,,
1315.8,82.127,1352.5,82.696,1358.6,86.317,,
1316.6,83.247,1352.9,83.153,1358.9,86.064,,
1317.4,83.548,1353.2,83.904,1359.1,84.706,,
1318.2,83.125,1353.5,84.967,1359.4,83.281,,
1319,83.106,1353.8,85.898,1359.6,82.216,,
1319.7,83.603,1354.1,86.533,1359.9,81.147,,
1320.4,83.242,1354.5,87.667,1360.1,80.711,,
1321.2,83.045,1354.8,87.813,1360.4,80.744,,
1321.9,83.392,1355.1,87.435,1360.6,80.674,,
1322.6,83.291,1355.4,87.57,1360.9,80.439,,
1323.3,84.395,1355.7,88.749,1361.1,79.167,,
1324,84.138,1356,89.155,1361.3,78.778,,
1324.6,82.996,1356.3,88.656,1361.5,78.788,,
1325.3,82.399,1356.7,88.212,1361.8,79.5,,
1326,82.414,1357,87.844,1362.1,80.245,,
1326.6,82.232,1357.3,87.197,1362.4,81.09,,
1327.2,81.95,1357.6,86.659,1362.7,81.757,,
1327.9,81.833,1357.9,85.575,1362.9,81.951,,
1328.5,81.362,1358.2,85.426,1363.2,82.322,,
1329.1,81.223,1358.5,84.866,1363.4,82.255,,
1329.7,81.227,1358.7,84.181,1363.6,82.827,,
1330.2,80.771,1359,82.91,1363.9,83.097,,
1330.8,80.659,1359.3,82.077,1364.1,82.493,,
1331.3,81.26,1359.5,81.642,1364.4,81.791,,
1331.9,81.488,1359.8,80.793,1364.4,81.222,,
1332.5,81.656,1360.1,79.255,1364.6,79.492,,
1333,81.665,1360.4,78.956,1365.3,79.017,,
1333.6,81.201,1360.6,78.743,1365.7,78.781,,
1334.1,81.774,1360.8,79.034,1366,78.845,,
1334.6,81.886,1361.1,79.182,1366.2,79.589,,
1335.1,81.334,1361.4,79.695,1366.4,79.398,,
1335.6,80.896,1361.4,79.575,1366.6,79.323,,
1336.1,80.561,1361.6,81.055,1366.8,79.279,,
1336.6,81.168,1362,81.636,1366.9,79.061,,
1337,81.23,1362.3,82.108,1367.1,79.272,,
1337.4,81.342,1362.5,83.342,1367.4,79.325,,
1337.9,81.683,1362.7,82.978,1367.6,79.382,,
1338.3,81.847,1363.2,82.659,1367.8,79.11,,
1338.8,82.36,1363.5,82.136,1368,79.131,,
1339.2,82.479,1363.8,82.054,1368.1,78.21,,
1339.7,82.17,1364,82.245,1368.1,78.203,,
1340.2,82.765,1364.2,82.604,1368.2,78.798,,
1340.7,82.629,1364.4,81.849,1368.6,79.698,,
1341.1,82.519,1364.6,80.999,1369.1,80.282,,
1341.6,81.753,1364.8,80.799,1369.4,80.689,,
1342,81.316,1365,80.55,1369.6,81.564,,
1342.4,80.964,1365.2,80.51,1369.8,82.62,,
1342.8,80.42,1365.4,80.187,1370,83.354,,
1343.1,80.665,1365.4,80.225,1370.2,84.524,,
1343.5,80.885,1365.7,81.454,1370.4,84.898,,
1343.9,80.951,1366.1,81.39,1370.4,85.73,,
1344.3,81.61,1366.5,81.604,1370.6,87.214,,
1344.6,81.889,1366.7,82.167,1370.8,86.586,,
1344.9,82.848,1366.9,82.421,1371.4,83.741,,
1345.3,83.497,1367.1,82.61,1371.9,83.347,,
1345.6,84.113,1367.3,82.645,1372,83.135,,
1346,83.397,1367.4,83.319,1372.1,83.393,,
1346.2,83.298,1367.5,83.519,1372.2,83.385,,
1346.6,83.444,1367.6,83.567,1373,82.964,,
1346.9,82.597,1368,81.037,1373.7,83.019,,
1347.2,82.041,1368.3,81.01,1374,82.513,,
1347.5,81.294,1368.4,80.215,1374.1,81.808,,
1347.9,81.114,1368.7,79.957,1374.2,81.554,,
1348.2,80.691,1368.8,79.646,1374.3,81.043,,
1348.5,80.383,1368.9,80.047,1374.7,80.681,,
1348.8,79.871,1368.9,80.15,1374.8,80.815,,
1349.1,79.937,1368.9,80.312,1374.9,81.53,,
1349.4,80.907,,,1374.9,81.156,,
1349.8,80.979,,,1374.9,80.789,,
1350.1,80.402,,,,,,
1350.4,80.537,,,,,,
1350.6,80.323,,,,,,
1350.9,80.622,,,,,,
1351.2,81.307,,,,,,
1351.4,81.683,,,,,,
1351.7,81.399,,,,,,
1351.9,81.61,,,,,,
1352.2,81.307,,,,,,
1352.5,80.939,,,,,,
1352.7,80.881,,,,,,
1353,81.92,,,,,,
1353.2,82.964,,,,,,
1353.5,84.018,,,,,,
1353.8,85.037,,,,,,
1354.1,85.356,,,,,,
1354.3,86.015,,,,,,
1354.5,86.966,,,,,,
1354.7,87.591,,,,,,
1355,88.22,,,,,,
1355.2,88.769,,,,,,
1355.5,89.344,,,,,,
1355.8,89.122,,,,,,
1356,88.861,,,,,,
1356.2,88.721,,,,,,
1356.4,88.41,,,,,,
1356.7,88.255,,,,,,
1356.9,87.774,,,,,,
1357.2,87.184,,,,,,
1357.4,86.714,,,,,,
1357.6,86.585,,,,,,
1357.8,86.181,,,,,,
1358,85.576,,,,,,
1358.2,84.878,,,,,,
1358.4,84.139,,,,,,
1358.6,83.386,,,,,,
1358.8,82.362,,,,,,
1359.1,81.135,,,,,,
1359.2,80.715,,,,,,
1359.4,80.747,,,,,,
1359.6,80.249,,,,,,
1359.9,79.482,,,,,,
1359.9,79.217,,,,,,
1360.3,78.944,,,,,,
1360.7,79.221,,,,,,
1360.9,79.562,,,,,,
1361.1,80.536,,,,,,
1361.3,80.919,,,,,,
1361.4,81.134,,,,,,
1361.6,81.867,,,,,,
1361.9,82.375,,,,,,
1362.2,83.122,,,,,,
1362.4,83.711,,,,,,
1362.5,83.731,,,,,,
1362.7,84.289,,,,,,
1362.9,84.454,,,,,,
1363.1,83.949,,,,,,
1363.2,83.891,,,,,,
1363.4,83.883,,,,,,
1363.6,84.069,,,,,,
1363.8,84.552,,,,,,
1363.9,84.668,,,,,,
1364.1,84.541,,,,,,
1364.2,84.469,,,,,,
1364.4,83.829,,,,,,
1364.5,82.821,,,,,,
1364.7,82.511,,,,,,
1364.9,82.511,,,,,,
1365,82.795,,,,,,
1365.2,82.326,,,,,,
1365.3,81.781,,,,,,
1365.5,81.289,,,,,,
1365.6,81.141,,,,,,
1365.8,81.487,,,,,,
1365.9,81.974,,,,,,
1366.1,83.166,,,,,,
1366.2,84.185,,,,,,
1366.4,84.952,,,,,,
1366.6,85.446,,,,,,
1366.7,85.49,,,,,,
1366.8,86.242,,,,,,
1367,86.631,,,,,,
1367.1,85.039,,,,,,
1367.4,83.916,,,,,,
1367.5,83.059,,,,,,
1367.9,81.765,,,,,,
1368.2,81.253,,,,,,
1368.4,81.236,,,,,,
1368.8,80.944,,,,,,
1369,81.093,,,,,,
1369.1,82.046,,,,,,
1369.3,83.691,,,,,,
1369.6,84.077,,,,,,
1369.9,84.416,,,,,,
1370.1,84.702,,,,,,
1370.2,85.292,,,,,,
1370.4,85.351,,,,,,
1370.5,85.62,,,,,,
1370.7,85.684,,,,,,
1370.8,84.389,,,,,,
1371.2,83.917,,,,,,
1371.3,81.382,,,,,,
1371.8,80.168,,,,,,
1372.2,79.473,,,,,,
1372.5,79.15,,,,,,
1372.7,79.315,,,,,,
1372.8,79.44,,,,,,
1372.9,78.847,,,,,,
1373.1,78.077,,,,,,
1373.1,80.864,,,,,,
1373.5,81.205,,,,,,
1373.5,81.126,,,,,,
1374,79.961,,,,,,
1374,79.825,,,,,,
1374.5,81.099,,,,,,
1374.9,81.559,,,,,,
1375.1,81.558,,,,,,
1375.2,82.429,,,,,,
1375.3,82.802,,,,,,
1375.4,83.363,,,,,,
1375.5,83.285,,,,,,
1375.6,81.436,,,,,,
1375.6,80.06,,,,,,
1375.7,80.485,,,,,,
1376,80.631,,,,,,
