l_Open_1 - 1 (rev/s),l_Open_1 - 1 (dB),l_Open_2 - 2 (rev/s),l_Open_2 - 2 (dB),l_Open_3 - 3 (rev/s),l_Open_3 - 3 (dB), - Averaging (rev/s), - Averaging (dB)
567.07,78.35,576.35,79.51,557.6,80.743,,
567.73,78.117,576.87,78.753,558.09,82.187,,
568.4,78.683,577.41,78.172,558.59,83.113,,
569.09,78.518,578,77.975,559.1,83.452,,
569.78,78.614,578.61,77.871,559.64,83.348,,
570.47,78.876,579.19,77.721,560.22,83.458,,
571.11,79.202,579.72,78.006,560.84,82.446,,
571.71,79.29,580.24,79.08,561.49,82.126,,
572.29,79.035,580.74,79.501,562.14,81.722,,
572.89,78.588,581.25,79.819,562.77,80.945,,
573.48,77.924,581.75,80.251,563.39,80.307,,
574.08,78.324,582.26,80.31,564.01,80.007,,
574.69,78.386,582.74,80.091,564.62,79.583,,
575.32,78.73,583.21,80.479,565.22,78.972,,
575.97,78.817,583.69,80.484,565.82,77.825,,
576.64,78.58,584.15,80.147,566.39,77.953,,
577.31,77.958,584.61,79.929,566.95,78.145,,
577.98,77.751,585.05,78.895,567.49,78.489,,
578.64,77.837,585.51,77.635,568.05,78.567,,
579.31,78.898,586,75.945,568.63,78.556,,
579.99,79.714,586.49,74.852,569.23,78.601,,
580.65,80.616,586.97,74.238,569.84,78.926,,
581.27,80.865,587.45,74.268,570.48,78.901,,
581.86,80.916,587.95,74.783,571.16,78.96,,
582.43,80.533,588.46,74.689,571.85,78.609,,
582.99,80.698,588.99,74.94,572.52,79.11,,
583.52,80.636,589.54,75.099,573.18,78.371,,
584.04,80.549,590.08,75.526,573.84,78.204,,
584.56,80.148,590.59,76.204,574.51,78.566,,
585.08,79.536,591.09,75.784,575.2,78.547,,
585.62,78.449,591.58,76.529,575.87,78.8,,
586.15,77.399,592.08,76.589,576.5,78.862,,
586.71,77.015,592.58,76.398,577.08,78.28,,
587.32,76.489,593.08,75.573,577.65,77.75,,
587.96,75.979,593.59,75.76,578.24,77.164,,
588.59,75.847,594.13,75.847,578.84,77.851,,
589.22,75.387,594.69,76.335,579.44,78.597,,
589.85,75.149,595.26,77.611,580.05,79.481,,
590.49,74.48,595.86,77.655,580.68,79.745,,
591.13,74.342,596.47,77.612,581.32,79.758,,
591.76,74.647,597.07,78.686,581.94,79.569,,
592.39,75.104,597.66,78.905,582.55,79.391,,
592.98,74.893,598.25,79.484,583.16,78.53,,
593.52,74.921,598.8,79.719,583.79,78.439,,
594.03,75.023,599.34,80.495,584.45,77.928,,
594.55,75.798,599.88,80.368,585.13,77.162,,
595.11,76.891,600.44,79.552,585.8,76.418,,
595.74,77.448,601.01,78.891,586.41,75.781,,
596.41,77.781,601.59,77.675,586.98,75.498,,
597.07,78.878,602.19,77.883,587.55,74.796,,
597.67,79.371,602.78,78.279,588.13,74.674,,
598.24,79.719,603.36,77.531,588.72,74.634,,
598.85,79.964,603.93,77.564,589.29,73.832,,
599.5,80.623,604.51,76.951,589.84,74.543,,
600.16,79.974,605.1,76.835,590.4,74.473,,
600.8,78.959,605.69,76.387,590.97,74.711,,
601.41,77.833,606.27,75.791,591.53,75.828,,
601.99,77.274,606.84,76.131,592.06,75.7,,
602.56,77.182,607.42,76.083,592.58,75.039,,
603.15,76.36,608.04,76.139,593.09,74.485,,
603.74,75.974,608.72,75.839,593.62,75.172,,
604.34,76.015,609.4,75.001,594.18,75.56,,
604.93,75.637,610.05,75.153,594.77,76.352,,
605.49,75.408,610.66,75.163,595.36,77.472,,
606.04,74.623,611.26,75.522,595.98,77.683,,
606.6,74.377,611.86,75.724,596.64,78.045,,
607.2,74.755,612.47,76.2,597.31,78.445,,
607.86,75.038,613.07,76.617,597.97,78.706,,
608.53,74.986,613.65,76.889,598.59,79.319,,
609.17,74.765,614.23,77.167,599.17,80.125,,
609.77,75.795,614.82,77.692,599.74,80.343,,
610.35,75.637,615.41,77.331,600.3,79.081,,
610.94,75.613,616,77.541,600.87,78.54,,
611.54,75.726,616.58,76.945,601.45,77.447,,
612.14,76.052,617.15,76.407,602.06,77.097,,
612.72,76.794,617.69,75.962,602.67,77.162,,
613.28,76.764,618.22,74.763,603.26,76.412,,
613.87,76.671,618.76,73.381,603.82,76.037,,
614.48,76.829,619.32,72.393,604.33,75.411,,
615.11,76.709,619.89,71.821,604.83,75.101,,
615.75,76.472,620.45,71.752,605.38,74.612,,
616.39,76.214,621.02,70.56,605.97,74.332,,
617.01,76.554,621.6,70.147,606.6,75.146,,
617.64,76.168,622.23,70.102,607.25,74.806,,
618.28,75.601,622.89,71.27,607.91,75.104,,
618.92,74.512,623.56,71.874,608.63,75.251,,
619.55,74.04,624.22,72.269,609.39,74.755,,
620.19,74.114,624.87,73.549,610.12,75.296,,
620.83,74.091,625.51,74.919,610.79,75.951,,
621.45,73.997,626.14,75.581,611.42,76.544,,
622.04,73.699,626.77,76.377,612.02,77.053,,
622.63,73.438,627.39,76.43,612.61,77.688,,
623.24,73.359,628.01,77.373,613.2,77.652,,
623.84,73.567,628.64,77.589,613.79,77.191,,
624.44,74.257,629.28,77.674,614.37,77.51,,
625.06,75.307,629.9,77.189,614.96,77.665,,
625.68,76.145,630.5,76.164,615.52,77.526,,
626.3,76.157,631.1,75.454,616.07,77.811,,
626.93,77.134,631.73,75.545,616.64,77.634,,
627.53,77.703,632.34,74.948,617.23,77.059,,
628.12,77.675,632.95,75.295,617.85,75.879,,
628.73,77.796,633.6,75.077,618.46,74.446,,
629.35,77.492,634.3,75.173,619.04,72.898,,
629.99,76.707,635.05,75.679,619.58,72.51,,
630.6,75.656,635.83,75.668,620.14,73.051,,
631.17,74.631,636.6,75.763,620.75,73.068,,
631.72,74.078,637.36,75.543,621.4,72.141,,
632.26,74.253,638.09,76.581,622.03,72.028,,
632.8,75.037,638.81,76.964,622.65,72.105,,
633.35,74.385,639.51,76.607,623.28,72.627,,
633.91,74.315,640.18,76.543,623.93,73.324,,
634.47,74.625,640.82,75.328,624.64,74.682,,
635.05,74.72,641.46,74.816,625.4,75.699,,
635.63,75.624,642.1,74.636,626.16,76.353,,
636.21,76.522,642.73,73.882,626.89,77.392,,
636.78,77.426,643.36,74.177,627.62,77.235,,
637.35,77.838,643.99,73.758,628.32,77.075,,
637.94,76.702,644.62,73.933,628.97,77.668,,
638.56,76.425,645.22,73.398,629.61,77.383,,
639.18,75.863,645.8,73.08,630.24,77,,
639.78,75.596,646.37,73.161,630.86,76.447,,
640.35,75.075,646.93,73.709,631.49,76.273,,
640.89,74.251,647.5,75.211,632.13,75.821,,
641.45,74.131,648.08,75.811,632.75,75.898,,
642.05,74.14,648.66,75.544,633.36,76.592,,
642.65,74,649.24,75.962,633.95,76.346,,
643.24,73.025,649.83,76.028,634.55,76.637,,
643.81,72.518,650.43,76.116,635.13,77.264,,
644.36,72.864,651.03,76.934,635.71,78.069,,
644.91,72.438,651.59,77.435,636.28,78.199,,
645.46,72.27,652.12,78.097,636.83,78.417,,
646.02,72.766,652.64,78.035,637.38,78.047,,
646.59,73.814,653.16,78.187,637.94,77.516,,
647.14,74.823,653.71,78.137,638.53,77.266,,
647.7,75.336,654.29,77.575,639.15,77.297,,
648.29,74.911,654.89,76.76,639.8,76.798,,
648.94,75.399,655.49,76.476,640.47,75.758,,
649.62,76.324,656.07,77.081,641.14,74.785,,
650.3,77.42,656.64,78.134,641.79,74.076,,
650.94,78.134,657.2,77.777,642.43,73.017,,
651.58,78.733,657.75,77.791,643.07,72.861,,
652.28,78.867,658.3,77.449,643.73,71.688,,
653.01,79.449,658.84,77.154,644.41,72.15,,
653.72,79.341,659.43,76.474,645.05,72.168,,
654.38,78.561,660.07,75.948,645.63,71.733,,
655.02,78.078,660.73,76.445,646.17,71.672,,
655.62,78.468,661.37,77.907,646.65,72.317,,
656.19,78.892,662,78.57,647.13,73.526,,
656.76,79.609,662.61,77.968,647.66,74.421,,
657.3,79.663,663.2,77.576,648.26,74.886,,
657.83,79.73,663.77,77.68,648.88,75.395,,
658.37,79.492,664.36,77.348,649.47,75.93,,
658.93,79.22,664.98,77.335,650.01,77.227,,
659.48,78.584,665.61,77.861,650.49,77.347,,
660.02,77.939,666.25,78.547,650.96,78.09,,
660.56,78.166,666.88,79.18,651.45,79.275,,
661.09,77.801,667.49,79.425,651.94,79.559,,
661.62,78.108,668.07,79.315,652.43,78.756,,
662.16,77.832,668.65,78.936,652.92,78.728,,
662.71,76.934,669.24,78.728,653.44,78.987,,
663.26,76.202,669.85,78.682,653.98,79.092,,
663.82,76.133,670.48,77.855,654.56,78.779,,
664.37,75.618,671.13,77.69,655.14,78.299,,
664.91,76.042,671.76,78.428,655.73,78.707,,
665.45,76.329,672.37,78.141,656.33,79.38,,
666.05,77.163,672.96,77.917,656.94,79.255,,
666.76,77.656,673.54,77.654,657.56,78.74,,
667.5,78.399,674.11,76.973,658.19,77.282,,
668.19,78.125,674.65,76.611,658.83,77.56,,
668.81,77.502,675.2,76.613,659.5,76.958,,
669.4,77.84,675.8,76.773,660.19,76.274,,
669.98,78.377,676.44,76.516,660.85,75.668,,
670.61,78.301,677.09,77.136,661.49,76.366,,
671.29,78.797,677.76,77.949,662.09,77.148,,
671.98,78.548,678.45,78.006,662.65,76.833,,
672.64,78.422,679.13,78.575,663.2,76.593,,
673.24,77.938,679.75,78.348,663.74,76.391,,
673.82,77.365,680.32,78.283,664.3,76.456,,
674.42,76.591,680.88,78.749,664.86,77.429,,
675.07,76.308,681.46,79.076,665.43,77.376,,
675.77,76.48,682.04,80.028,666,78.003,,
676.52,76.572,682.61,80.983,666.58,78.819,,
677.29,76.556,683.16,82.17,667.16,79.664,,
678.03,77.384,683.74,82.951,667.75,79.459,,
678.73,77.757,684.36,83.16,668.33,79.247,,
679.37,78.439,685,83.329,668.92,78.866,,
679.97,78.31,685.61,83.187,669.53,78.439,,
680.52,78.739,686.18,83.924,670.14,77.881,,
681.05,79.21,686.73,83.977,670.72,77.661,,
681.59,80.113,687.27,84.472,671.29,77.969,,
682.15,81.059,687.81,84.741,671.86,78.349,,
682.73,81.868,688.33,84.44,672.45,78.524,,
683.33,82.567,688.86,84.193,673.06,78.346,,
683.94,83.222,689.4,83.534,673.66,77.55,,
684.56,82.759,689.96,82.681,674.25,77.249,,
685.15,82.788,690.54,81.762,674.82,77.007,,
685.72,82.719,691.13,80.988,675.37,77.03,,
686.27,82.911,691.71,80.613,675.95,76.611,,
686.81,81.575,692.27,80.569,676.59,77.266,,
687.34,81.529,692.81,81.457,677.3,78.077,,
687.86,81.554,693.34,81.88,678.04,78.459,,
688.36,81.347,693.9,81.881,678.73,78.788,,
688.83,81.476,694.46,81.218,679.39,78.269,,
689.28,80.832,695.02,80.497,680.06,78.137,,
689.74,80.059,695.57,79.795,680.73,78.164,,
690.21,79.877,696.12,79.868,681.37,78.584,,
690.72,79.615,696.64,80.683,681.97,79.476,,
691.26,79.551,697.17,81.341,682.57,80.421,,
691.83,79.607,697.69,82.278,683.17,81.866,,
692.39,81.22,698.22,82.668,683.76,82.309,,
692.95,82.068,698.75,82.381,684.31,82.066,,
693.53,82.422,699.33,81.857,684.85,82.048,,
694.1,81.856,699.94,81.099,685.44,81.694,,
694.65,81.281,700.55,80.783,686.1,81.476,,
695.2,81.327,701.16,80.928,686.81,81.803,,
695.78,81.502,701.77,81.338,687.54,82.859,,
696.4,82.063,702.36,81.263,688.22,83.465,,
697,82.841,702.93,81.251,688.81,83.261,,
697.59,83.302,703.49,81.026,689.36,82.87,,
698.17,84.163,704.06,80.54,689.91,81.616,,
698.75,84.12,704.66,80.091,690.45,81.068,,
699.32,83.952,705.28,79.947,690.98,80.358,,
699.88,83.432,705.9,80.331,691.57,79.845,,
700.43,83.493,706.51,81.423,692.19,80.286,,
701.02,83.104,707.1,82.13,692.82,81.515,,
701.62,82.953,707.69,82.327,693.42,81.852,,
702.25,82.598,708.3,83.185,693.98,81.811,,
702.89,82.537,708.92,83.398,694.53,80.465,,
703.52,82.516,709.57,83.24,695.06,80.006,,
704.13,82.133,710.25,83.216,695.6,80.011,,
704.74,80.921,710.95,83.417,696.16,80.825,,
705.37,80.869,711.64,83.152,696.81,81.289,,
706.05,80.913,712.35,83.007,697.51,82.491,,
706.74,80.917,713.08,82.485,698.18,83.591,,
707.43,81.683,713.81,82.274,698.76,84.006,,
708.14,82.93,714.54,82.74,699.29,83.614,,
708.89,83.321,715.29,83.734,699.85,82.509,,
709.65,83.767,716.04,83.4,700.43,81.972,,
710.39,83.14,716.77,83.558,701.03,82.739,,
711.06,82.311,717.46,83.064,701.62,82.602,,
711.68,82.319,718.12,83.578,702.17,82.34,,
712.26,82.678,718.75,83.641,702.7,82.167,,
712.8,82.063,719.38,83.908,703.22,82.024,,
713.36,81.521,720.02,84.107,703.74,80.917,,
713.91,81.732,720.66,84.519,704.25,80.815,,
714.46,81.452,721.3,84.63,704.79,80.199,,
715.02,80.799,721.94,84.076,705.34,79.082,,
715.58,81.109,722.56,83.819,705.89,78.907,,
716.13,81.655,723.12,83.973,706.42,79.159,,
716.67,82.527,723.63,84.512,706.93,79.383,,
717.23,82.516,724.14,85.643,707.44,79.702,,
717.82,83.011,724.66,85.514,707.95,79.937,,
718.45,83.534,725.2,85.184,708.48,80.49,,
719.1,84.11,725.75,84.122,709.01,80.841,,
719.77,84.725,726.32,83.313,709.56,81.698,,
720.44,84.744,726.9,82.79,710.11,80.788,,
721.09,84.228,727.46,81.943,710.64,80.456,,
721.77,84.592,727.99,82.053,711.15,81.383,,
722.48,84.571,728.48,81.054,711.66,82.23,,
723.21,84.565,728.95,80.29,712.18,82.625,,
723.95,84.441,729.45,79.593,712.68,82.578,,
724.66,84.557,730.01,79.233,713.17,82.263,,
725.32,83.588,730.61,79.467,713.65,82.307,,
725.95,82.801,731.19,79.91,714.14,81.814,,
726.58,81.954,731.73,81.199,714.64,81.936,,
727.19,80.591,732.22,82.521,715.15,82.414,,
727.8,80.133,732.67,83.441,715.69,83.471,,
728.42,79.99,733.09,84.306,716.26,84.175,,
729.03,78.702,733.52,84.403,716.86,83.871,,
729.65,77.931,733.97,84.692,717.46,83.815,,
730.26,77.859,734.44,85.1,718.04,83.487,,
730.85,78.082,734.94,85.474,718.6,83.666,,
731.43,79.017,735.5,85.193,719.17,84.456,,
731.97,80.159,736.11,84.515,719.81,84.636,,
732.5,80.931,736.73,84.507,720.48,85.06,,
733.03,81.739,737.3,84.839,721.09,84.582,,
733.54,82.203,737.82,85.034,721.62,84.035,,
734.07,82.575,738.35,85.436,722.15,83.253,,
734.63,82.806,738.89,85.856,722.77,82.829,,
735.21,82.973,739.41,85.866,723.51,83.094,,
735.76,82.952,739.92,86.278,724.31,83.105,,
736.28,82.756,740.48,86.135,725.13,82.692,,
736.74,83.096,741.07,86.296,725.9,82.362,,
737.17,83.521,741.68,86.656,726.58,81.573,,
737.64,84.188,742.29,87.18,727.23,80.555,,
738.22,84.764,742.9,86.48,727.91,80.009,,
738.9,85.338,743.48,85.935,728.6,79.449,,
739.59,86.274,744.05,85.688,729.26,78.721,,
740.23,86.687,744.6,84.717,729.87,79.1,,
740.82,86.884,745.14,83.84,730.47,79.608,,
741.37,87.716,745.69,83.743,731.07,80.243,,
741.93,88.119,746.25,83.365,731.67,80.993,,
742.48,87.9,746.84,82.776,732.29,81.913,,
743.07,86.755,747.47,81.944,732.89,82.484,,
743.68,85.904,748.14,81.81,733.47,82.301,,
744.26,85.191,748.79,81.677,734.05,83.293,,
744.76,84.519,749.39,82.138,734.65,83.696,,
745.21,83.823,749.93,81.957,735.25,84.447,,
745.71,83.257,750.48,81.22,735.84,85.259,,
746.31,83.035,751.07,80.639,736.38,85.789,,
746.96,82.78,751.71,80.943,736.9,86.289,,
747.58,82.672,752.38,81.564,737.46,86.819,,
748.16,82.616,753.04,82.264,738.11,86.521,,
748.71,82.882,753.65,83.336,738.83,86.594,,
749.22,83.531,754.2,84.243,739.56,86.471,,
749.7,83.391,754.7,83.963,740.3,86.622,,
750.17,82.753,755.24,83.824,741.02,86.485,,
750.64,82.573,755.86,84.292,741.71,86.546,,
751.12,81.865,756.56,84.767,742.33,86.478,,
751.64,81.727,757.25,85.529,742.91,86.352,,
752.2,82.027,757.9,86.502,743.47,85.989,,
752.77,82.699,758.49,86.413,744.03,85.562,,
753.33,82.97,759.06,85.534,744.59,85.019,,
753.85,83.221,759.63,84.927,745.14,84.533,,
754.38,83.191,760.21,84.064,745.72,83.644,,
754.96,82.382,760.77,83.707,746.29,82.855,,
755.57,81.886,761.3,84.433,746.85,82.914,,
756.19,82.273,761.82,84.992,747.41,82.793,,
756.82,82.437,762.37,84.818,747.94,81.901,,
757.43,83.319,762.92,84.935,748.42,81.978,,
758,83.385,763.45,84.895,748.91,81.428,,
758.56,82.68,764,84.197,749.44,81.024,,
759.12,82.079,764.58,84.022,750.07,80.488,,
759.66,81.282,765.19,83.538,750.8,79.625,,
760.21,80.804,765.87,83.135,751.58,80.003,,
760.76,80.529,766.63,83.362,752.31,80.823,,
761.3,81.548,767.41,83.375,752.95,81.514,,
761.82,82.423,768.1,82.951,753.53,82.122,,
762.32,82.592,768.7,82.518,754.08,82.62,,
762.86,82.974,769.27,81.377,754.65,83.313,,
763.46,83.38,769.84,80.311,755.27,82.835,,
764.07,83.859,770.41,79.798,755.89,82.587,,
764.67,83.815,770.99,79.632,756.49,82.978,,
765.24,83.694,771.6,80.135,757.08,83.405,,
765.79,84.022,772.24,81.378,757.65,84.092,,
766.36,83.702,772.93,82.183,758.2,83.788,,
766.98,83.17,773.61,82.222,758.75,83.038,,
767.62,82.395,774.24,81.799,759.35,82.26,,
768.26,82.214,774.83,81.246,759.99,81.575,,
768.92,81.894,775.4,80.101,760.63,81.279,,
769.6,80.642,775.94,80.76,761.22,81.712,,
770.29,79.194,776.48,81.303,761.76,82.402,,
770.97,78.887,777.04,81.503,762.27,83.271,,
771.65,79.766,777.64,81.97,762.77,83.244,,
772.33,80.663,778.27,82.076,763.27,83.101,,
773.01,80.587,778.91,81.975,763.8,83.356,,
773.69,80.815,779.56,82.358,764.32,83.115,,
774.34,81.622,780.22,83.22,764.83,82.843,,
774.96,81.798,780.89,83.906,765.32,82.628,,
775.54,81.341,781.51,84.198,765.85,82.121,,
776.11,81.224,782.02,85.137,766.44,81.409,,
776.68,81.555,782.5,85.135,767.05,80.671,,
777.25,82.342,783.03,84.956,767.65,80.143,,
777.82,81.979,783.62,84.259,768.23,80,,
778.39,81.211,784.24,84.064,768.81,79.546,,
778.97,80.956,784.83,83.594,769.4,78.6,,
779.56,81.489,785.41,83.657,770,77.136,,
780.13,82.334,785.95,83.137,770.59,76.063,,
780.67,82.326,786.46,82.077,771.17,75.958,,
781.16,82.839,786.94,81.675,771.72,76.896,,
781.63,83.379,787.38,81.491,772.25,78.403,,
782.12,83.88,787.84,81.791,772.76,79.5,,
782.62,84.462,788.3,81.714,773.28,80.177,,
783.15,84.38,788.75,82.062,773.86,80.07,,
783.68,84.467,789.19,82.759,774.47,80.036,,
784.19,84.291,789.69,83.117,775.05,80.166,,
784.65,84.203,790.26,83.04,775.57,81.077,,
785.12,84.1,790.94,82.725,776.1,81.954,,
785.62,83.629,791.68,82.54,776.68,83.112,,
786.14,83.536,792.41,83.006,777.27,83.219,,
786.67,82.871,793.05,83.402,777.8,83.254,,
787.23,82.146,793.6,83.645,778.31,82.911,,
787.84,81.822,794.13,82.68,778.89,82.976,,
788.48,81.166,794.73,82.528,779.58,82.893,,
789.1,81.438,795.41,81.625,780.33,83.397,,
789.69,81.805,796.11,80.883,781.08,83.409,,
790.26,82.584,796.78,80.549,781.8,83.133,,
790.8,82.779,797.37,80.03,782.48,82.846,,
791.3,83.063,797.9,79.38,783.13,82.694,,
791.79,83.409,798.4,79.307,783.76,82.869,,
792.33,83.433,798.91,79.362,784.35,83.666,,
792.9,83.991,799.45,79.224,784.9,83.861,,
793.49,84.473,800.01,79.302,785.39,83.962,,
794.08,84.241,800.55,80.048,785.91,83.534,,
794.64,84.186,801.07,80.428,786.48,83.275,,
795.15,83.735,801.59,81.256,787.06,82.529,,
795.65,82.614,802.13,82.112,787.59,81.725,,
796.17,81.634,802.7,82.559,788.08,81.699,,
796.71,81.129,803.27,82.804,788.6,81.495,,
797.31,80.142,803.78,83.027,789.13,81.923,,
797.94,79.55,804.27,82.962,789.66,81.933,,
798.56,79.502,804.79,83.054,790.2,81.996,,
799.17,79.498,805.37,83.107,790.73,81.853,,
799.77,79.67,805.98,82.969,791.25,81.808,,
800.34,79.702,806.55,81.848,791.74,82.011,,
800.91,80.045,807.06,81.241,792.2,82.189,,
801.47,80.376,807.53,80.231,792.67,82.867,,
802,81.399,807.96,80.071,793.17,83.844,,
802.53,81.99,808.45,79.994,793.73,83.46,,
803.1,81.555,809.07,80.279,794.43,82.975,,
803.72,80.994,809.78,80.295,795.21,82.474,,
804.39,81.101,810.44,80.528,795.94,82.134,,
805.1,81.027,811.02,80.77,796.58,80.711,,
805.79,80.248,811.57,80.982,797.18,80.134,,
806.46,79.343,812.14,81.31,797.78,79.935,,
807.08,78.4,812.73,82.731,798.41,79.784,,
807.64,77.601,813.31,83.028,799.1,79.583,,
808.15,76.658,813.9,83.594,799.83,79.02,,
808.66,76.286,814.48,83.511,800.6,78.932,,
809.14,76.379,815.05,82.619,801.35,79.257,,
809.6,77.081,815.63,82.219,802.03,80.067,,
810.03,78.46,816.21,82.162,802.62,80.665,,
810.49,78.941,816.83,81.729,803.15,81.415,,
811.01,79.133,817.44,81.096,803.64,82.654,,
811.66,79.982,817.99,80.412,804.08,82.784,,
812.42,81.208,818.48,80.339,804.53,82.253,,
813.21,82.155,818.95,79.751,805.01,81.652,,
813.94,82.905,819.44,79.626,805.56,80.886,,
814.61,83.889,819.99,79.899,806.18,80.678,,
815.24,84.241,820.6,79.287,806.85,79.729,,
815.85,83.891,821.25,79.98,807.49,80.034,,
816.44,83.418,821.95,80.6,808.09,79.794,,
816.99,82.76,822.7,81.539,808.7,79.526,,
817.5,82.09,823.5,82.295,809.3,79.285,,
818,82.095,824.26,82.976,809.85,79.396,,
818.52,81.724,824.94,83.889,810.3,79.68,,
819.06,81.375,825.56,84.14,810.7,80.198,,
819.58,81.671,826.14,84.852,811.13,81.333,,
820.03,82.016,826.72,85.122,811.58,82.59,,
820.43,81.754,827.29,84.87,812.05,83.438,,
820.83,81.481,827.84,85.023,812.61,84.568,,
821.31,81.799,828.41,84.491,813.27,84.455,,
821.91,82.28,828.97,84.742,813.95,84.394,,
822.61,82.796,829.54,84.299,814.56,84.512,,
823.34,83.439,830.13,83.903,815.17,83.749,,
824.03,83.592,830.73,83.962,815.84,82.68,,
824.62,84.075,831.28,83.612,816.53,82.416,,
825.14,84.73,831.79,83.263,817.13,81.344,,
825.63,85.449,832.29,83.289,817.66,80.001,,
826.17,85.752,832.82,83.553,818.1,78.837,,
826.77,85.212,833.36,84.055,818.52,77.73,,
827.41,85.393,833.94,84.868,819.02,76.558,,
828.03,85.055,834.52,85.243,819.64,76.444,,
828.59,84.951,835.1,84.628,820.33,76.275,,
829.11,84.965,835.66,84.36,821.02,76.172,,
829.6,84.596,836.2,83.784,821.66,76.653,,
830.15,84.739,836.74,83.281,822.24,77.488,,
830.81,84.597,837.27,83.464,822.79,77.917,,
831.52,83.984,837.84,83.923,823.34,79.317,,
832.24,83.516,838.41,84.445,823.87,80.865,,
832.95,82.992,838.97,85.294,824.39,81.986,,
833.64,83.915,839.49,86.16,824.9,82.85,,
834.29,83.811,840,86.707,825.4,83.916,,
834.91,83.798,840.52,87.285,825.91,83.854,,
835.55,84.053,841.03,87.881,826.42,84.01,,
836.2,83.992,841.5,88.485,826.93,83.446,,
836.81,83.953,841.96,89.96,827.5,82.479,,
837.41,83.937,842.45,90.735,828.08,81.854,,
837.98,84.305,842.97,90.685,828.63,81.821,,
838.53,85.167,843.47,90.922,829.13,81.233,,
839.08,85.735,843.96,90.771,829.64,80.577,,
839.66,86.673,844.44,90.378,830.2,80.649,,
840.25,87.255,844.92,88.897,830.81,81.006,,
840.83,88.168,845.41,88.104,831.43,81.186,,
841.42,89.12,845.96,87.444,832.07,82.206,,
841.98,89.587,846.5,87.057,832.69,82.775,,
842.51,90.079,847.04,86.813,833.28,83.176,,
842.99,90.166,847.61,86.289,833.87,84.34,,
843.45,89.766,848.29,85.785,834.48,84.646,,
843.9,89.619,849.04,86.161,835.07,84.708,,
844.34,89.528,849.77,86.119,835.64,85.305,,
844.76,89.335,850.43,85.992,836.21,85.399,,
845.16,88.517,851.04,85.892,836.78,85.341,,
845.59,88.195,851.62,86.996,837.38,85.888,,
846.09,87.461,852.17,87.837,838.04,86.738,,
846.64,86.877,852.73,88.669,838.74,87.119,,
847.2,86.112,853.28,88.802,839.45,87.671,,
847.75,85.886,853.83,88.742,840.14,88.217,,
848.33,86.316,854.36,88.255,840.77,88.662,,
848.92,86.349,854.86,88.522,841.36,89.396,,
849.48,86.337,855.33,88.429,841.93,89.597,,
850,86.275,855.8,88.532,842.47,89.177,,
850.5,86.202,856.26,88.603,843,89.647,,
851.01,86.59,856.71,88.361,843.53,90.065,,
851.51,86.414,857.22,88.05,844.04,89.958,,
852.01,87.091,857.87,87.424,844.53,89.096,,
852.53,87.627,858.6,86.671,845.03,87.864,,
853.09,88.052,859.3,86.175,845.56,87.331,,
853.63,88.056,859.9,86.09,846.11,86.37,,
854.14,87.733,860.48,85.976,846.62,85.797,,
854.62,88.152,861.08,85.348,847.09,85.443,,
855.13,87.689,861.7,84.361,847.56,85.07,,
855.7,87.367,862.35,83.905,848.02,85.41,,
856.32,87.127,863.04,83.562,848.48,84.983,,
856.99,87.303,863.72,83.598,848.99,84.248,,
857.62,87.496,864.4,83.838,849.55,84.249,,
858.2,87.385,865.1,83.649,850.11,84.705,,
858.75,86.975,865.83,83.799,850.64,85.663,,
859.37,86.956,866.53,84.2,851.17,86.021,,
860.06,86.842,867.16,84.395,851.76,87.588,,
860.8,86.157,867.76,85.154,852.4,88.315,,
861.57,85.733,868.35,85.672,853.04,88.83,,
862.31,86.147,868.91,86.339,853.68,89.434,,
862.98,86.339,869.44,86.146,854.29,89.632,,
863.58,86.572,869.97,85.921,854.86,89.879,,
864.15,86.618,870.5,85.826,855.41,90.405,,
864.7,86.389,871.03,84.602,855.96,90.266,,
865.23,86.254,871.55,85.203,856.56,89.793,,
865.75,86.056,872.09,86.113,857.19,88.651,,
866.28,85.761,872.66,86.979,857.85,88.144,,
866.79,85.453,873.3,87.231,858.55,87.085,,
867.28,86.253,873.99,87.315,859.24,86.312,,
867.74,86.667,874.69,87.783,859.87,85.715,,
868.18,86.35,875.36,87.38,860.46,85.513,,
868.64,85.838,875.98,87.461,861.04,85.19,,
869.14,85.728,876.5,88.357,861.57,84.329,,
869.68,85.096,876.98,89.101,862.06,84.271,,
870.24,84.6,877.47,90.387,862.55,84.414,,
870.79,84.84,877.97,89.847,863.11,85.028,,
871.32,85.583,878.47,89.648,863.7,86.232,,
871.83,86.193,879,89.682,864.3,86.6,,
872.32,87.067,879.57,89.625,864.91,86.785,,
872.8,87.868,880.15,89.045,865.51,87.123,,
873.28,88.188,880.67,88.551,866.07,87.468,,
873.77,88.497,881.16,89.257,866.56,87.441,,
874.26,87.843,881.63,89.419,867.07,87.442,,
874.75,87.387,882.07,88.15,867.71,87.818,,
875.26,88.155,882.49,86.825,868.42,87.525,,
875.83,89.612,882.89,86.057,869.15,87.29,,
876.48,90.179,883.27,85.979,869.83,86.227,,
877.2,90.321,883.66,85.423,870.39,85.517,,
877.9,89.594,884.14,84.695,870.85,85.209,,
878.53,89.257,884.7,84.739,871.31,85.625,,
879.09,89.013,885.29,85.123,871.79,86.025,,
879.61,87.904,885.84,85.442,872.31,86.561,,
